t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
3.968,2.3555,2.2507,0.5312,0.0141,1.4961,-0.0301,-1.53,-0.60,0.59,44.57,48.48,1
3.985,0.4258,1.9716,-1.5664,-0.2286,-2.8320,-0.4604,-1.57,-0.60,0.59,47.25,48.47,1
4.004,3.5234,2.2301,-2.4375,-0.2692,2.1094,-0.1339,-1.61,-0.57,0.59,47.58,48.47,1
4.024,1.8438,2.2932,1.1680,-0.3132,-1.1055,-0.0465,-1.64,-0.62,0.59,49.44,51.46,1
4.036,1.8438,2.2573,1.1602,-0.1954,-1.1055,-0.1312,-1.64,-0.62,0.72,49.89,51.88,1
4.054,1.8203,2.2301,-0.4766,-0.1963,-0.4570,-0.0881,-1.69,-0.69,0.72,52.89,53.55,1
4.075,1.7813,2.1629,2.1055,-0.0322,-0.7617,-0.1691,-1.74,-0.76,0.72,53.18,53.89,1
4.087,4.7227,2.3677,-2.4922,-0.2290,3.2891,0.1075,-1.76,-0.78,0.72,54.74,56.58,1
4.104,3.1953,2.6066,0.6953,-0.3211,-0.2266,0.3155,-1.79,-0.83,0.72,54.74,56.71,1
4.124,0.9766,2.3563,-1.9414,-0.5705,-0.5703,0.1795,-1.84,-0.79,0.72,54.39,58.68,1
4.138,3.0352,2.4106,1.0078,-0.4443,0.5039,0.2054,-1.85,-0.77,0.72,57.12,58.23,1
4.155,0.5234,2.1213,0.0586,-0.3670,-1.0781,0.0088,-1.90,-0.80,0.72,57.50,60.66,1
4.175,3.2656,2.1622,1.9141,-0.2343,2.3711,0.0813,-1.94,-0.83,0.72,58.47,61.06,1
4.189,3.2578,2.2499,1.9141,-0.0624,2.3711,0.2645,-1.97,-0.80,0.72,58.62,61.97,1
4.206,1.8711,2.1923,-2.7539,-0.4758,0.6094,0.3175,-2.01,-0.78,0.72,61.90,62.21,1
4.224,3.4883,2.2936,-1.4805,-0.3398,2.8398,0.3743,-2.06,-0.83,0.72,61.80,64.11,1
4.244,2.7422,2.4168,1.0273,-0.3138,-0.8086,0.4605,-2.11,-0.87,1.24,63.21,67.14,1
4.257,-0.3281,2.1972,0.2227,-0.2709,-2.2656,0.2424,-2.14,-0.83,1.24,66.56,66.43,1
4.274,4.0234,2.1569,-0.5391,-0.2554,1.4883,0.1575,-2.20,-0.83,1.24,65.11,69.01,1
4.295,0.9727,1.9761,0.8125,-0.0920,-1.4609,-0.0911,-2.26,-0.86,1.24,68.35,68.55,1
4.308,2.7578,2.0387,-2.0625,-0.2496,0.3008,-0.0597,-2.28,-0.91,1.24,66.46,69.89,1
4.325,4.2031,2.2642,0.0234,-0.3606,3.4727,0.2488,-2.34,-0.86,1.24,68.04,71.62,1
4.345,1.3711,2.1270,-0.6211,-0.4012,0.8711,0.3444,-2.40,-0.79,1.24,69.43,70.33,1
4.364,3.5234,2.0635,-0.8828,-0.3199,1.6445,0.0979,-2.47,-0.85,1.24,70.80,74.01,1
4.376,3.5078,2.1790,-0.8750,-0.3643,1.6367,0.2210,-2.51,-0.89,1.24,71.90,73.45,1
4.395,-0.8516,2.0281,-1.3164,-0.2630,-1.6602,0.2598,-2.58,-0.94,1.24,71.84,74.74,1
4.415,2.1719,1.8276,-0.0664,-0.3237,-0.3555,0.0693,-2.66,-0.88,1.24,73.80,76.14,1
4.427,3.5898,1.9686,-0.9102,-0.3706,1.2539,0.1640,-2.70,-0.85,1.24,75.63,76.44,1
4.444,0.7031,1.9861,0.1484,-0.3676,-1.6602,0.0983,-2.79,-0.81,1.78,74.41,78.37,1
4.464,-0.3008,1.7087,0.0781,-0.2940,-3.6953,-0.3352,-2.86,-0.79,1.78,77.66,79.81,1
4.478,4.5469,1.9358,-0.4141,-0.3036,3.9258,0.0057,-2.90,-0.79,1.78,79.00,79.24,1
4.495,1.9961,2.1316,0.6758,-0.2328,-0.1328,0.2831,-3.00,-0.87,1.78,77.88,82.18,1
4.515,0.0508,1.8132,-2.1797,-0.5324,-3.6133,-0.3153,-3.07,-0.93,1.78,79.34,83.48,1
4.534,4.3945,1.9371,-2.3281,-0.5966,1.5977,-0.1259,-3.13,-0.98,1.78,81.44,82.67,1
4.546,4.3867,2.1331,-2.3203,-0.7345,1.5977,0.0120,-3.17,-0.99,1.78,81.25,83.82,1
4.564,-1.1094,1.7992,-0.5039,-0.5982,-3.3906,-0.2568,-3.23,-0.95,1.78,82.58,86.60,1
4.584,1.1445,1.5328,0.2344,-0.5247,1.9805,-0.3084,-3.27,-0.94,1.78,83.79,87.44,1
4.597,1.1289,1.5004,0.2422,-0.4633,1.9805,-0.1253,-3.30,-0.95,1.78,83.79,86.98,1
4.615,0.3633,1.6613,1.3672,-0.5013,-0.1719,0.1021,-3.36,-0.87,1.78,84.66,88.56,1
4.634,-0.0664,1.4270,-1.4609,-0.4405,-2.9297,-0.1606,-3.42,-0.83,1.78,86.65,90.32,1
4.648,0.1914,1.3281,1.1133,-0.3162,0.1328,-0.1371,-3.44,-0.85,2.57,89.73,90.95,1
4.665,3.8086,1.4417,-0.1406,-0.1964,3.3516,0.1618,-3.53,-0.83,2.57,87.65,91.04,1
4.684,3.6172,1.7759,-0.0508,-0.1746,0.0937,0.1520,-3.58,-0.78,2.57,89.95,93.27,1
4.704,-1.9531,1.3785,1.0000,-0.0617,-1.4375,-0.1626,-3.62,-0.80,2.57,89.57,94.99,1
4.716,-1.9688,1.1107,1.0078,0.0238,-1.4375,-0.2646,-3.64,-0.84,2.57,92.05,96.05,1
4.735,3.2578,1.4135,0.9023,0.0481,1.1289,-0.2817,-3.70,-0.83,2.57,96.14,97.31,1
4.754,2.8672,1.6655,0.7930,0.1705,0.6016,-0.1072,-3.75,-0.83,2.57,92.44,100.77,1
4.767,2.8594,1.7610,0.8008,0.2210,0.6016,-0.0505,-3.77,-0.86,2.57,93.64,97.61,1
4.785,-0.6680,1.3250,1.9570,0.1685,-0.8945,-0.2420,-3.83,-1.05,2.57,99.54,97.37,1
4.804,2.2109,1.2480,-1.5586,0.1625,-0.5469,-0.3144,-3.86,-1.20,2.57,98.41,100.24,1
4.818,3.5469,1.4319,0.9766,0.2277,2.1406,-0.1180,-3.88,-1.22,2.57,101.25,99.94,1
4.835,2.6953,1.6887,-1.2344,0.1658,2.7852,0.2805,-3.92,-1.18,2.57,96.87,102.55,1
4.855,1.2695,1.6249,-0.5391,0.0570,-1.3125,0.0358,-3.96,-1.17,2.57,98.60,105.27,1
4.869,-0.7773,1.4327,0.2578,0.0730,-4.1875,-0.3021,-3.96,-1.25,2.57,100.72,105.86,1
4.886,0.7852,1.3349,-0.6133,-0.0324,1.4805,-0.0283,-3.99,-1.45,2.57,102.87,105.79,1
4.905,1.9180,1.4245,1.6133,0.2198,3.8633,0.5695,-4.00,-1.51,2.57,103.50,105.09,1
4.925,1.2461,1.4118,0.1289,0.2700,0.6094,0.4459,-4.02,-1.55,2.57,102.06,107.48,1
4.937,1.2539,1.3991,0.1289,0.2587,0.6094,0.4590,-4.03,-1.52,2.57,103.57,105.92,1
4.955,2.0195,1.3788,0.0508,0.1534,1.3672,0.4864,-4.05,-1.45,2.57,106.95,109.39,1
4.975,1.3594,1.4239,0.1367,0.1451,-0.2031,0.4961,-4.06,-1.45,2.57,107.69,110.13,1
4.988,-0.8711,1.2403,-1.0898,0.0463,-1.0469,0.3726,-4.06,-1.45,2.57,104.44,109.52,1
5.005,1.0000,1.0651,1.1016,0.0471,1.0898,0.3255,-4.08,-1.45,2.57,107.09,112.74,1
5.024,0.4414,0.9699,0.5664,0.1269,-1.9336,-0.0209,-4.09,-1.50,2.57,106.22,115.65,1
5.039,-0.0195,0.8907,0.8047,0.1811,0.2852,0.0036,-4.09,-1.50,2.57,107.81,113.60,1
5.056,2.2383,0.9309,1.3008,0.3166,2.8555,0.2525,-4.12,-1.44,2.57,107.72,115.69,1
5.075,1.0156,0.9434,0.5352,0.3501,-1.5195,-0.0191,-4.14,-1.38,2.57,109.95,116.44,1
5.095,2.2695,1.1019,0.1914,0.3623,3.8789,0.3401,-4.14,-1.35,2.57,114.39,115.38,1
5.107,2.2773,1.1960,0.1992,0.3492,3.8789,0.6232,-4.16,-1.29,2.57,111.81,116.75,1
5.124,-0.1367,0.9970,1.1563,0.3660,1.2656,0.3815,-4.16,-1.26,2.57,114.19,119.90,1
5.144,2.3945,1.0254,-1.2578,0.2948,0.5781,0.4623,-4.16,-1.20,2.57,115.98,118.67,1
5.158,1.2813,1.0458,0.4297,0.3056,0.5312,0.4678,-4.15,-1.18,2.57,116.02,120.25,1
5.175,0.7617,1.0399,0.0078,0.2909,0.3008,0.4591,-4.14,-1.21,2.57,117.95,121.98,1
5.194,2.1875,1.1112,-1.2578,0.1462,1.3359,0.5176,-4.12,-1.19,2.57,121.45,120.18,1
5.209,1.2109,1.1192,1.4609,0.2513,0.5703,0.5218,-4.12,-1.25,2.57,118.04,123.03,1
5.226,0.4922,1.0746,-0.7969,0.2565,-0.7695,0.4221,-4.09,-1.33,2.57,118.47,120.35,1
5.245,2.9219,1.3589,-0.1172,0.1991,2.6016,0.7569,-4.07,-1.41,2.57,121.94,122.85,1
5.264,-0.2969,1.2561,-0.9297,0.1669,-0.2891,0.7667,-4.02,-1.38,2.57,119.52,125.11,1
5.277,-0.2969,1.1319,-0.9297,0.0792,-0.2891,0.6822,-3.99,-1.35,2.57,119.99,122.94,1
5.295,-0.7266,1.0839,0.4805,0.0732,-2.2422,0.4613,-3.95,-1.34,2.57,121.15,125.83,1
5.315,-2.2734,0.6821,-0.3008,0.0733,-3.7070,-0.0717,-3.88,-1.41,2.57,122.68,126.87,1
5.328,-2.2969,0.4437,-0.3008,0.0434,-3.7070,-0.3625,-3.84,-1.47,2.57,123.61,125.85,1
5.345,2.6367,0.8122,-0.2773,0.1074,-0.2187,0.0428,-3.76,-1.53,2.57,122.13,132.21,1
5.365,-2.1602,0.7087,0.8633,0.1395,0.2383,0.0392,-3.67,-1.48,2.57,122.47,129.45,1
5.384,2.6602,1.0090,0.3516,0.1727,-1.3008,-0.1666,-3.58,-1.57,2.57,122.62,130.50,1
5.396,1.6172,1.0577,0.8008,0.2229,1.8398,-0.0061,-3.53,-1.63,2.57,124.53,134.32,1
5.414,-1.4570,0.6714,-0.7852,0.0681,-0.9180,-0.1462,-3.42,-1.72,2.57,127.16,131.68,1
5.435,2.4531,0.9258,2.1875,0.2421,7.2734,0.3288,-3.32,-1.79,18.22,128.90,133.10,1
5.447,2.4531,1.0480,2.1719,0.3965,7.2734,0.8843,-3.25,-1.81,18.22,129.07,132.45,1
5.464,-0.5742,0.7988,-1.2930,0.1381,-3.0703,0.2769,-3.14,-1.87,18.22,131.16,130.84,1
5.485,1.9375,0.6017,0.2930,0.2528,6.1523,0.2349,-3.02,-1.98,18.22,132.43,133.85,1
5.498,1.9375,0.7086,0.2852,0.2554,6.1523,0.7083,-2.97,-2.00,18.22,131.44,134.55,1
5.515,-0.9805,0.7737,1.7266,0.2988,-2.7422,0.4299,-2.87,-2.05,18.22,131.63,134.17,1
5.535,-3.4648,0.3055,-0.0508,0.3753,-1.7891,0.0183,-2.77,-2.06,18.22,131.34,138.73,1
5.549,2.7344,0.4998,0.5469,0.3890,1.1211,0.1066,-2.71,-2.08,18.22,131.23,135.83,1
5.566,3.1953,0.8799,1.2578,0.4696,3.6797,0.4671,-2.59,-2.13,18.22,133.78,139.65,1
5.585,-2.0469,0.4298,-1.2852,0.2006,-3.6367,-0.1633,-2.49,-2.13,18.22,135.37,137.84,1
5.605,-2.5586,-0.0292,1.6719,0.4272,-5.4844,-0.9800,-2.37,-2.22,18.22,136.24,143.93,1
5.617,2.2266,0.1512,-0.9727,0.3152,4.7422,-0.5222,-2.34,-2.22,18.22,136.43,142.94,1
5.635,3.5234,0.6698,0.5078,0.3448,2.4141,-0.0718,-2.23,-2.28,19.91,135.76,141.62,1
5.656,-3.7187,0.2349,-0.7031,0.3569,-5.5547,-0.6713,-2.14,-2.32,19.91,135.08,143.29,1
5.668,-3.7266,-0.0820,-0.7109,0.2715,-5.5547,-1.0620,-2.11,-2.35,19.91,136.76,144.53,1
5.685,4.6016,0.2467,0.7266,0.3167,8.8906,-0.3708,-2.03,-2.51,19.91,138.33,144.51,1
5.705,3.5625,0.8325,-0.7812,0.2590,3.9766,0.6587,-1.98,-2.55,19.91,143.55,146.63,1
5.724,-3.1602,0.2203,2.1992,0.5570,-7.8984,-0.6557,-1.92,-2.66,19.91,141.88,146.31,1
5.736,-3.2344,-0.0560,-0.8750,0.4424,-3.7617,-0.9042,-1.90,-2.71,19.91,143.97,149.54,1
5.754,2.2344,0.2964,0.2305,0.4105,1.1875,-0.5835,-1.87,-2.75,19.91,140.86,149.43,1
5.775,5.3672,1.0758,-0.3164,0.2988,8.7344,0.8477,-1.83,-2.81,19.91,146.54,148.19,1
5.787,2.7266,1.2079,-0.4297,0.2405,1.4492,0.8959,-1.83,-2.83,19.91,144.38,147.54,1
5.805,-2.7695,0.5981,2.0430,0.5185,-7.7383,-0.4309,-1.81,-2.91,19.91,148.30,149.61,1
5.825,0.8867,0.3081,-0.6758,0.2787,-0.4180,-0.5925,-1.80,-3.07,19.91,144.07,152.32,1
5.838,0.8867,0.3544,-0.6758,0.2024,-0.4180,-0.5786,-1.80,-3.08,21.72,146.89,151.81,1
5.855,4.0195,0.8219,0.1914,0.1622,6.5156,0.3587,-1.77,-3.13,21.72,148.79,151.65,1
5.875,1.5820,1.1175,1.3398,0.2585,2.6055,0.9916,-1.78,-3.24,21.72,145.69,155.21,1
5.889,-2.7773,0.8059,-0.1484,0.2260,-2.1445,0.7407,-1.79,-3.22,21.72,145.45,153.26,1
5.906,-3.6641,0.1857,1.1875,0.2753,-3.5703,0.1829,-1.80,-3.07,21.72,146.22,151.38,1
5.925,-0.5937,-0.1600,-0.1836,0.3058,2.5508,0.0955,-1.85,-3.00,21.72,146.09,152.28,1
5.945,3.0078,0.3243,1.1641,0.4370,7.7852,1.2778,-1.92,-2.79,21.72,143.12,150.11,1
5.957,-1.4102,0.1855,-0.0625,0.3971,-0.7969,1.1118,-1.97,-2.66,21.72,146.54,150.08,1
5.976,-5.5156,-0.6913,-0.7461,0.2209,-6.8242,-0.1066,-2.04,-2.46,21.72,145.92,149.41,1
5.995,2.6211,-0.7782,-3.3047,-0.2076,7.3477,-0.2022,-2.06,-2.44,21.72,147.99,156.13,1
6.008,2.6211,-0.5063,-3.3047,-0.4554,7.3477,0.4018,-2.06,-2.41,21.72,146.54,150.78,1
6.025,-5.6016,-0.8102,0.0977,-0.5389,-4.1133,0.2080,-2.05,-2.37,21.72,148.39,151.93,1
6.045,-5.0937,-1.5056,-0.7812,-0.5115,-4.3437,-0.4736,-2.05,-2.67,21.72,146.84,154.42,1
6.059,-5.1016,-1.7932,-0.7812,-0.5330,-4.3359,-0.7826,-2.04,-2.85,21.72,148.72,154.25,1
6.076,-2.7656,-1.7735,-1.5117,-0.5480,-0.2734,-0.5811,-2.01,-3.18,21.72,146.26,154.54,1
6.094,-2.7344,-1.9234,0.9336,-0.5009,-2.2305,-0.6904,-1.96,-3.46,21.72,146.69,155.40,1
6.115,-0.5508,-1.7126,1.0039,-0.2698,2.9805,-0.1265,-1.92,-3.77,21.72,149.03,153.42,1
6.127,-3.2812,-1.8381,-0.0781,-0.2545,-1.0781,-0.2027,-1.90,-3.94,21.72,149.32,152.79,1
6.145,-2.3008,-1.9092,1.2227,-0.0276,0.0391,-0.1655,-1.87,-4.24,21.72,147.95,154.61,1
6.165,-2.0234,-1.7349,-0.8125,-0.1651,-1.6445,0.1343,-1.85,-4.43,21.72,146.78,157.90,1
6.178,-2.0312,-1.7586,-0.8125,-0.2169,-1.6445,-0.0080,-1.83,-4.53,21.72,148.24,154.11,1
6.195,-2.6133,-1.8905,0.9023,-0.0444,-1.4180,-0.2246,-1.80,-4.83,21.72,148.70,155.33,1
6.215,-0.1016,-1.5700,0.9414,0.0055,1.3125,0.2309,-1.77,-5.03,21.72,148.52,155.42,1
6.235,-3.1406,-1.5864,-0.0625,0.0684,-1.9141,0.1389,-1.74,-5.12,21.72,148.24,155.28,1
6.246,-0.0781,-1.4658,0.3594,0.0917,-2.1914,-0.0475,-1.73,-5.19,21.72,152.07,157.75,1
6.264,-0.7734,-1.3082,0.0430,0.1069,-0.1133,-0.2100,-1.69,-5.40,21.72,152.21,159.44,1
6.285,-2.3711,-1.4709,0.0430,0.0971,-3.6289,-0.7357,-1.68,-5.68,21.72,150.69,156.76,1
6.297,0.6172,-1.3039,0.1953,0.1049,1.3203,-0.5712,-1.68,-5.78,21.72,152.49,160.57,1
6.315,3.2617,-0.6037,-0.3477,0.0354,5.3711,0.3415,-1.67,-5.95,21.72,154.44,159.80,1
6.335,0.8633,-0.3790,-0.3867,-0.0294,0.8906,0.4258,-1.68,-5.95,21.72,153.26,155.76,1
6.348,-1.1523,-0.4409,0.9180,0.0464,-1.2266,0.2936,-1.67,-5.91,21.72,149.95,160.49,1
6.365,-2.7500,-0.7955,0.4570,0.1094,-4.2109,-0.3977,-1.67,-5.97,21.72,152.95,156.30,1
6.384,-0.5742,-0.8613,0.6094,0.1526,1.9180,-0.2987,-1.68,-5.96,21.72,153.12,155.50,1
6.399,-0.5586,-0.8371,0.6094,0.1891,1.9180,-0.1214,-1.69,-5.89,21.72,149.08,159.46,1
6.417,-1.3711,-0.9119,-0.1953,0.1131,0.0781,-0.1195,-1.70,-5.83,21.72,150.85,154.94,1
6.436,0.3828,-0.8404,-0.7227,0.0241,0.2227,-0.0782,-1.72,-5.73,25.91,153.40,154.56,1
6.456,-1.9688,-1.0143,-0.1484,-0.0024,-1.6172,-0.3146,-1.76,-5.70,25.91,149.37,158.03,1
6.467,-0.8789,-1.0035,0.2031,0.0141,0.1758,-0.2753,-1.77,-5.68,25.91,150.24,157.26,1
6.485,-0.0508,-0.9169,-0.2930,0.0034,-0.7031,-0.2763,-1.82,-5.64,25.91,152.21,157.98,1
6.506,-2.9102,-1.2231,-0.3242,-0.0469,-5.0703,-1.0127,-1.86,-5.68,25.91,153.89,161.76,1
6.518,-0.9492,-1.2012,-0.1641,-0.0563,-1.0117,-1.0126,-1.88,-5.73,25.91,151.29,158.40,1
6.536,-0.3047,-1.0635,-0.7695,-0.1664,0.6367,-0.7587,-1.94,-5.82,25.91,154.58,162.60,1
6.555,-0.2578,-1.0306,-0.5312,-0.2477,1.7266,-0.5661,-2.00,-5.87,25.91,155.04,161.37,1
6.574,-0.5469,-0.9339,-0.4766,-0.2869,1.3047,-0.2477,-2.05,-5.91,25.91,154.63,159.11,1
6.586,-2.6484,-1.0710,-0.1992,-0.2799,-3.2539,-0.4882,-2.08,-5.91,25.91,156.15,164.20,1
6.605,-1.8438,-1.2489,0.8047,-0.1872,-0.7656,-0.7140,-2.16,-6.04,25.91,158.30,164.26,1
6.624,0.8320,-1.1268,-0.5664,-0.1440,3.0742,-0.4141,-2.22,-6.19,25.91,156.62,162.21,1
6.637,-1.3320,-1.1432,-0.2930,-0.1559,-1.7148,-0.5182,-2.26,-6.29,25.91,157.18,167.11,1
6.655,-0.6953,-1.1213,-0.0859,-0.1598,2.9375,-0.3292,-2.33,-6.45,25.91,158.23,165.54,1
6.675,0.4102,-0.8855,-1.1484,-0.3122,1.1719,-0.0987,-2.41,-6.70,25.91,155.81,165.73,1
6.688,-1.2070,-0.9112,-0.7578,-0.3479,-0.9258,-0.1648,-2.45,-6.83,25.91,157.48,165.15,1
6.705,-0.0977,-0.7863,-0.5117,-0.3730,3.4023,0.3831,-2.52,-6.95,25.91,156.05,163.75,1
6.725,-0.7773,-0.6644,-0.1133,-0.4157,-2.1133,0.2871,-2.56,-7.00,25.91,154.73,165.23,1
6.739,-0.7695,-0.6728,-0.1133,-0.3915,-2.1133,0.0951,-2.58,-7.05,25.91,159.90,163.43,1
6.756,-0.6172,-0.6649,-0.9180,-0.4723,1.5352,0.3157,-2.60,-7.16,25.91,159.29,165.70,1
6.774,-1.6211,-0.6398,0.3984,-0.3538,0.5312,0.4932,-2.63,-7.28,25.91,157.36,165.59,1
6.795,-0.7773,-0.7230,-1.3242,-0.3761,2.6367,0.6674,-2.63,-7.34,25.91,158.83,162.26,1
6.807,1.1055,-0.5768,-0.6719,-0.3998,3.9023,0.9262,-2.63,-7.35,25.91,160.38,166.22,1
6.824,-1.1680,-0.4991,-0.5586,-0.4325,-2.4961,0.8715,-2.63,-7.30,25.91,159.11,166.00,1
6.845,-2.3125,-0.7776,-0.9023,-0.5047,-4.1055,0.1070,-2.58,-7.32,26.34,157.31,165.56,1
6.858,0.1484,-0.7035,-0.3359,-0.4912,1.6328,0.2291,-2.56,-7.31,26.34,161.00,164.18,1
6.875,-1.4844,-0.8241,-0.0742,-0.4265,-0.6250,0.0979,-2.51,-7.31,26.34,159.87,164.23,1
6.895,-0.6797,-0.8019,-0.2773,-0.4036,-0.2812,0.0397,-2.44,-7.34,26.34,161.42,167.79,1
6.909,1.2461,-0.6380,0.9102,-0.2985,2.7070,0.2531,-2.42,-7.34,26.34,156.81,164.88,1
6.926,-1.8594,-0.8262,0.9805,-0.1021,-2.1211,-0.1116,-2.36,-7.37,26.34,158.15,167.64,1
6.945,1.3359,-0.7060,0.5430,-0.0476,3.9687,0.1431,-2.30,-7.38,26.34,157.98,167.36,1
6.965,-0.8398,-0.5658,-0.0703,-0.0065,0.2539,0.4335,-2.25,-7.35,26.34,156.89,167.03,1
6.977,-1.7813,-0.6631,0.4961,0.0337,-0.1758,0.3848,-2.22,-7.31,26.34,158.15,166.75,1
6.995,-1.7969,-0.8355,0.0312,0.0676,-2.0898,0.1456,-2.18,-7.25,26.34,159.80,165.92,1
7.014,-1.8711,-0.9951,1.2500,0.2492,-4.8477,-0.6214,-2.14,-7.31,26.34,158.10,169.87,1
7.028,-1.9180,-1.0690,0.1367,0.2402,-0.8633,-0.6407,-2.11,-7.37,26.34,162.42,165.59,1
7.045,0.8789,-0.7704,0.6641,0.3053,3.0898,-0.0677,-2.10,-7.42,26.34,160.13,166.33,1
7.065,0.3125,-0.6046,0.0547,0.2668,2.5156,0.3291,-2.08,-7.40,26.34,160.59,168.29,1
7.079,-3.3516,-0.8244,-1.0664,0.1601,-2.6172,0.0934,-2.06,-7.39,26.34,163.99,170.04,1
7.096,-0.0195,-0.7007,1.9609,0.4367,1.9766,0.3826,-2.05,-7.39,26.34,162.05,167.87,1
7.115,-3.9258,-1.0348,0.5039,0.3568,-5.7305,-0.2519,-2.06,-7.44,26.34,160.38,166.00,1
7.135,-0.4023,-1.1970,0.3984,0.3709,1.8633,-0.4859,-2.09,-7.51,26.34,162.23,170.44,1
7.147,0.3555,-1.0728,0.0977,0.3491,3.6641,-0.1539,-2.11,-7.57,26.34,162.05,171.09,1
7.164,-1.8398,-1.0279,-0.1289,0.2923,0.0234,0.1413,-2.14,-7.52,26.34,159.54,168.18,1
7.184,-1.2188,-1.0572,0.1836,0.2751,-0.0898,0.1058,-2.18,-7.48,26.34,161.47,167.79,1
7.198,-0.5898,-1.0198,-0.7734,0.1912,-1.2773,-0.0049,-2.20,-7.48,26.34,160.64,170.85,1
7.216,-2.9727,-1.1450,-0.8828,0.0348,-1.9297,-0.2525,-2.25,-7.53,26.34,159.92,170.30,1
7.236,-0.5469,-1.0537,0.2773,0.0721,-0.4336,-0.2803,-2.30,-7.52,26.34,161.60,167.25,1
7.249,0.4883,-0.9303,-0.7187,0.0088,3.7383,0.0412,-2.31,-7.50,26.34,159.67,170.33,1
7.266,-2.4609,-1.1649,-0.2148,-0.0255,-2.2656,-0.3132,-2.34,-7.54,26.34,163.11,167.70,1
7.285,1.3086,-1.0307,-1.0508,-0.0680,3.1289,-0.0863,-2.37,-7.54,26.34,163.00,169.29,1
7.305,-1.5938,-0.9036,-0.2852,-0.1577,-0.7422,0.0978,-2.40,-7.56,26.34,161.34,167.25,1
7.317,-1.9766,-0.9894,0.5586,-0.1004,-0.5117,0.0491,-2.41,-7.54,26.34,163.88,171.64,1
7.335,-0.6992,-1.0377,-0.8516,-0.1120,0.1016,0.0120,-2.43,-7.51,26.34,165.04,171.00,1
7.355,-0.2617,-0.9496,0.4922,-0.1181,-0.2070,0.0011,-2.45,-7.49,26.34,165.26,167.93,1
7.368,-3.0508,-1.1177,0.1172,-0.0993,-2.3516,-0.1871,-2.46,-7.49,26.34,161.58,170.91,1
7.385,-0.6289,-1.2203,0.1523,-0.0632,1.4883,-0.2118,-2.48,-7.47,26.34,164.69,171.67,1
7.405,0.0234,-1.0292,-0.0312,-0.0589,0.4141,-0.1157,-2.52,-7.48,26.34,164.34,171.88,1
7.425,-0.2773,-1.0946,0.7734,0.0238,1.8320,-0.1098,-2.54,-7.53,26.34,161.08,169.81,1
7.436,-0.2695,-1.0286,0.7812,0.0844,1.8398,0.0462,-2.56,-7.50,26.34,160.90,168.58,1
7.456,-3.2344,-0.9451,-0.3281,0.0323,-4.9844,0.1047,-2.60,-7.42,26.34,162.89,169.15,1
7.474,-4.0664,-1.3627,-0.6719,-0.0506,-3.5781,-0.5645,-2.62,-7.41,26.34,161.81,171.91,1
7.487,-4.0664,-1.5790,-0.6641,-0.0997,-3.5703,-0.8050,-2.62,-7.44,26.34,165.51,167.90,1
7.505,-0.3828,-1.2147,-1.1250,-0.1416,1.8320,-0.3519,-2.65,-7.45,26.34,163.83,169.89,1
7.525,-3.2773,-1.3179,0.0703,-0.1964,-3.4922,-0.4424,-2.68,-7.41,26.34,161.50,172.00,1
7.538,-0.7422,-1.2719,0.2695,-0.1592,0.3008,-0.3829,-2.68,-7.38,26.34,165.10,173.43,1
7.556,0.7305,-1.0727,-0.5039,-0.1552,1.9492,-0.1461,-2.68,-7.39,26.34,164.88,173.19,1
7.575,-4.1445,-1.5445,0.1094,-0.1146,-3.9805,-0.7350,-2.68,-7.44,26.34,163.19,168.35,1
7.589,-1.3789,-1.5313,0.9141,-0.0323,-0.3437,-0.7037,-2.68,-7.44,26.34,162.81,175.32,1
7.606,1.6484,-1.0434,-0.8789,-0.1629,4.1016,0.0344,-2.71,-7.47,26.34,162.89,172.03,1
7.624,-1.7930,-1.1586,1.0039,0.0163,-0.8789,-0.1059,-2.74,-7.45,26.34,165.45,173.16,1
7.645,1.0586,-1.1118,-0.0664,0.0289,2.8437,-0.1016,-2.77,-7.48,26.34,162.76,172.12,1
7.657,1.0508,-0.9388,-0.0586,0.0219,2.8437,0.1340,-2.78,-7.48,26.34,164.99,172.47,1
7.675,-2.5273,-0.9775,-0.3672,0.0073,-2.2891,0.0861,-2.81,-7.43,26.34,163.48,172.56,1
7.696,-0.8945,-1.0844,-0.2148,-0.0380,0.4687,-0.0581,-2.84,-7.38,26.34,162.87,173.04,1
7.708,1.0313,-0.9151,-0.4727,-0.0728,1.7734,0.0884,-2.86,-7.37,26.34,166.25,170.21,1
7.725,-2.9844,-0.9374,0.2617,-0.0749,-2.2891,0.0223,-2.90,-7.36,26.34,164.04,169.72,1
7.744,-1.7500,-1.0628,-0.4180,-0.1282,-0.6328,-0.0789,-2.92,-7.33,26.34,161.63,172.62,1
7.759,1.6289,-0.8475,0.2695,-0.0964,4.3086,0.2721,-2.94,-7.32,26.34,165.40,168.52,1
7.776,-0.6953,-0.6530,0.1641,-0.0480,0.0078,0.5480,-2.97,-7.26,26.34,163.96,173.46,1
7.796,-3.1680,-1.0405,-0.0664,-0.0508,-2.5937,0.0654,-3.00,-7.23,26.34,167.03,170.82,1
7.815,0.2187,-0.7907,-0.0977,0.0069,0.5859,0.2750,-3.04,-7.17,26.34,163.13,175.13,1
