t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
4.587,-1.0547,-0.9434,0.5859,0.2018,-0.4258,-0.0489,-3.93,1.26,1.63,29.36,30.04,1
4.606,-2.4648,-1.0651,-0.1953,0.1700,2.4180,0.1485,-4.05,1.22,1.63,29.36,31.51,1
4.626,0.3164,-0.9546,-0.0703,0.1508,-1.2578,0.0360,-4.16,1.21,1.63,29.80,31.51,1
4.647,-0.7500,-0.9382,-0.2852,0.1159,0.0352,0.0359,-4.25,1.16,1.63,31.11,32.00,1
4.666,-0.0508,-0.8672,-0.2305,0.0882,-0.5000,-0.0070,-4.35,1.12,1.63,31.11,33.39,1
4.687,-1.2695,-0.8994,-0.5977,0.0333,1.0391,0.0767,-4.45,1.10,2.72,31.43,33.39,1
4.707,0.0039,-0.8271,-0.3906,-0.0006,-1.5664,-0.0547,-4.54,1.07,2.72,31.43,33.13,1
4.727,-2.4414,-0.9563,-1.1055,-0.0890,1.1602,0.0425,-4.62,1.03,2.72,33.02,35.05,1
4.745,-1.1602,-0.9726,0.7422,-0.0225,1.3086,0.1437,-4.70,1.02,2.72,33.01,35.05,1
4.766,0.3867,-0.8638,-0.3828,-0.0513,-1.8711,-0.0174,-4.77,1.00,2.72,33.01,35.11,1
4.786,-0.2969,-0.8185,-0.4219,-0.0810,0.3281,0.0102,-4.83,0.97,2.72,34.49,36.39,1
4.806,0.2773,-0.7308,-0.5664,-0.1198,-1.9727,-0.1484,-4.89,0.97,2.72,34.59,36.62,1
4.826,-1.2852,-0.7752,-0.1367,-0.1211,0.9414,-0.0612,-4.94,0.93,2.72,35.91,36.62,1
4.848,-0.7031,-0.7694,-0.5117,-0.1524,0.4023,-0.0241,-4.98,0.93,2.72,35.91,38.25,1
4.866,-1.9180,-0.8613,-0.7734,-0.2021,1.7070,0.1143,-5.01,0.90,2.72,35.95,37.94,1
4.886,-0.6484,-0.8443,0.3086,-0.1612,0.1367,0.1161,-5.04,0.92,3.41,37.07,39.67,1
4.907,-0.0664,-0.7820,-0.9102,-0.2211,-0.7070,0.0503,-5.04,0.91,3.41,37.26,39.22,1
4.925,-0.0352,-0.7223,-0.2969,-0.2272,-1.2070,-0.0503,-5.04,0.95,3.41,37.26,39.22,1
4.945,-0.0195,-0.6661,-0.4883,-0.2481,-0.7852,-0.1091,-5.03,0.94,3.41,38.74,40.36,1
4.965,-1.0547,-0.6971,0.8125,-0.1632,1.4766,0.0178,-5.02,0.91,3.41,38.54,41.28,1
4.987,-1.5820,-0.7679,-1.3789,-0.2605,0.5586,0.0610,-4.99,0.90,3.41,40.10,41.56,1
5.005,-0.0117,-0.7074,-0.1523,-0.2518,-1.0156,-0.0251,-4.96,0.91,3.41,40.10,42.48,1
5.025,-2.6094,-0.8596,0.0312,-0.2292,2.7773,0.1991,-4.92,0.92,3.41,39.82,43.10,1
5.046,0.4961,-0.7511,0.1445,-0.1993,-1.0156,0.1019,-4.88,0.94,3.41,41.14,43.10,1
5.066,-1.6797,-0.8254,0.1367,-0.1724,1.0469,0.1775,-4.83,0.94,3.41,41.40,43.16,1
5.087,-1.0586,-0.8441,0.6758,-0.1046,1.3594,0.2721,-4.79,0.92,4.17,42.60,44.36,1
5.105,0.6641,-0.7234,-0.2148,-0.1134,-1.6719,0.1165,-4.74,0.96,4.17,42.47,44.36,1
5.127,-1.0898,-0.7527,-0.1445,-0.1159,-0.1406,0.0960,-4.68,0.93,4.17,43.90,45.89,1
5.145,-0.0859,-0.6994,-0.1914,-0.1219,-0.1016,0.0802,-4.62,0.87,4.17,43.90,45.46,1
5.165,-0.7852,-0.7063,0.5664,-0.0668,-0.1406,0.0625,-4.55,0.82,4.17,43.33,47.09,1
5.186,-1.3125,-0.7548,-0.1328,-0.0721,0.3555,0.0859,-4.50,0.82,4.17,44.91,46.17,1
5.206,0.1875,-0.6794,-0.5234,-0.1082,-1.6719,-0.0547,-4.42,0.79,4.17,45.20,47.95,1
5.227,-2.5234,-0.8269,0.6133,-0.0505,2.3125,0.1347,-4.35,0.73,4.17,46.31,48.21,1
5.245,-0.3320,-0.7873,-0.6602,-0.0993,0.0898,0.1311,-4.26,0.67,4.17,46.17,49.14,1
5.267,-0.0156,-0.7256,1.1992,0.0046,-0.5625,0.0756,-4.16,0.64,4.17,47.56,48.97,1
5.285,-1.2734,-0.7694,1.1836,0.0989,1.3906,0.1808,-4.07,0.60,6.07,46.87,50.46,1
5.305,0.8711,-0.6382,0.9414,0.1663,-1.1523,0.0742,-3.97,0.60,6.07,48.09,49.44,1
5.326,-1.0664,-0.6724,-0.4922,0.1136,-0.1172,0.0589,-3.87,0.55,6.07,48.06,50.92,1
5.346,0.3984,-0.5868,-0.5937,0.0570,-1.2305,-0.0443,-3.76,0.51,6.07,49.23,50.58,1
5.366,-0.4766,-0.5779,0.5391,0.0956,0.4180,-0.0073,-3.65,0.45,6.07,48.42,52.22,1
5.387,-1.7773,-0.6739,-0.3164,0.0626,0.7266,0.0514,-3.54,0.46,6.07,50.07,51.30,1
5.407,-0.1016,-0.6281,1.6289,0.1879,-1.3438,-0.0602,-3.44,0.46,6.07,49.29,52.92,1
5.425,-1.3945,-0.6894,0.6914,0.2282,2.1055,0.1130,-3.34,0.44,6.07,50.07,51.88,1
5.445,-0.2383,-0.6533,-0.6016,0.1618,-0.9219,0.0302,-3.23,0.45,6.07,50.17,53.24,1
5.466,0.2227,-0.5833,0.0352,0.1517,-1.4570,-0.0887,-3.11,0.42,6.07,51.11,53.08,1
5.486,-1.1484,-0.6285,1.0898,0.2268,2.0586,0.0831,-2.98,0.41,6.96,50.74,54.08,1
5.507,-0.3477,-0.6060,0.0625,0.2136,0.6016,0.1245,-2.83,0.41,6.96,51.73,53.65,1
5.526,0.1445,-0.5460,1.8008,0.3406,-0.1328,0.1039,-2.69,0.44,6.96,51.66,54.40,1
5.547,-1.3789,-0.6126,0.2461,0.3330,-0.5156,0.0544,-2.52,0.43,6.96,52.56,54.39,1
5.566,1.9609,-0.4067,-0.3125,0.2814,-3.1992,-0.2059,-2.36,0.41,6.96,52.17,56.40,1
5.586,-0.2070,-0.3907,0.1055,0.2673,-0.1328,-0.2001,-2.19,0.37,6.96,53.72,57.18,1
5.607,-2.0078,-0.5201,1.0039,0.3262,2.5859,0.0228,-2.03,0.35,6.96,53.06,55.67,1
5.626,1.0859,-0.3916,1.4375,0.4151,-1.7031,-0.1153,-1.88,0.35,6.96,54.09,57.09,1
5.646,-0.5234,-0.4022,1.3320,0.4885,0.2031,-0.0898,-1.73,0.38,6.96,53.83,56.71,1
5.667,-1.1250,-0.4600,1.2383,0.5485,-0.2187,-0.1001,-1.60,0.38,6.96,55.45,57.81,1
5.686,-0.4844,-0.4619,1.1758,0.5987,1.0078,-0.0115,-1.49,0.36,8.54,55.93,57.50,1
5.705,-1.8164,-0.5703,0.9766,0.6289,2.5391,0.1926,-1.40,0.39,8.54,55.12,58.37,1
5.727,-0.2070,-0.5412,0.4180,0.6120,-0.2187,0.1597,-1.32,0.37,8.54,56.94,58.90,1
5.746,1.4492,-0.3820,0.7070,0.6196,-2.5625,-0.0581,-1.26,0.36,8.54,55.96,59.09,1
5.767,-0.7734,-0.4133,-0.5234,0.5282,0.3086,-0.0288,-1.21,0.36,8.54,57.69,59.88,1
5.786,-0.0859,-0.3871,0.0352,0.4887,-0.2930,-0.0499,-1.17,0.29,8.54,56.92,59.71,1
5.807,0.9102,-0.2833,-0.9297,0.3753,-0.9531,-0.1222,-1.12,0.21,8.54,58.48,61.11,1
5.828,-0.6602,-0.3135,-0.3320,0.3187,1.0859,-0.0255,-1.08,0.14,8.54,59.26,61.35,1
5.847,1.3398,-0.1812,1.0000,0.3732,-1.5273,-0.1457,-1.03,0.07,8.54,58.62,60.91,1
5.866,-0.0703,-0.1723,-0.0430,0.3399,-0.9922,-0.2134,-0.99,-0.03,8.54,60.01,62.46,1
5.887,-2.1289,-0.3289,0.8320,0.3793,3.1445,0.0552,-0.95,-0.14,8.82,59.04,61.91,1
5.906,0.6289,-0.2523,0.3320,0.3755,-1.4883,-0.0682,-0.94,-0.22,8.82,60.98,62.24,1
5.926,0.3672,-0.2027,0.2852,0.3683,-1.7969,-0.2065,-0.93,-0.25,8.82,61.33,64.03,1
5.946,-2.0078,-0.3471,0.3945,0.3704,2.3398,-0.0028,-0.92,-0.35,8.82,60.92,63.69,1
5.967,0.6836,-0.2646,-0.1445,0.3292,-1.9805,-0.1610,-0.92,-0.42,8.82,62.74,63.89,1
5.987,-2.0898,-0.4107,-0.2187,0.2853,1.1602,-0.0553,-0.93,-0.52,8.82,61.89,65.60,1
6.006,-1.7383,-0.5169,0.6992,0.3184,1.6523,0.0813,-0.96,-0.62,8.82,62.25,64.64,1
6.026,0.1484,-0.4636,-0.0586,0.2883,-0.4922,0.0354,-0.98,-0.69,8.82,63.73,66.02,1
6.046,-2.1523,-0.5987,-0.1445,0.2537,2.5703,0.2382,-1.02,-0.75,8.82,63.64,66.69,1
6.066,-0.8398,-0.6180,-0.6719,0.1796,1.4609,0.3360,-1.05,-0.79,8.82,64.43,66.26,1
6.086,1.2266,-0.4705,0.1406,0.1765,-2.1016,0.1410,-1.09,-0.80,9.57,65.77,67.29,1
6.108,-1.5391,-0.5560,-0.2422,0.1430,2.5000,0.3297,-1.14,-0.80,9.57,65.14,68.45,1
6.126,-1.0391,-0.5946,-0.5430,0.0881,1.8359,0.4502,-1.19,-0.81,9.57,66.32,68.15,1
6.146,2.4922,-0.3477,-1.1445,-0.0105,-3.7578,0.1136,-1.22,-0.81,9.57,67.43,68.82,1
6.166,-0.4570,-0.3564,0.1250,0.0003,1.3359,0.2114,-1.25,-0.84,9.57,66.69,70.90,1
6.186,0.2148,-0.3107,-0.3789,-0.0300,-1.2969,0.0907,-1.28,-0.93,9.57,67.62,70.31,1
6.206,2.3242,-0.0999,-0.8398,-0.0948,-3.9492,-0.2325,-1.30,-1.02,9.57,68.16,70.15,1
6.226,-0.9102,-0.1647,0.3867,-0.0563,1.5273,-0.0917,-1.30,-1.13,9.57,66.85,72.57,1
6.247,-0.8477,-0.2194,-1.4141,-0.1649,0.0742,-0.0784,-1.31,-1.26,9.57,68.20,72.56,1
6.266,1.9258,-0.0478,-0.9453,-0.2273,-2.4922,-0.2715,-1.31,-1.38,9.57,68.28,71.42,1
6.286,-0.5859,-0.0908,-0.3711,-0.2388,1.6445,-0.1182,-1.31,-1.48,10.32,67.03,71.57,1
6.307,-0.8398,-0.1507,-0.7266,-0.2778,0.9922,-0.0294,-1.30,-1.57,10.32,69.02,73.21,1
6.327,1.6953,-0.0030,-0.8398,-0.3228,-2.5625,-0.2321,-1.27,-1.66,10.32,69.08,72.56,1
6.345,-0.6406,-0.0541,0.1484,-0.2851,1.7578,-0.0729,-1.25,-1.72,10.32,68.05,72.41,1
6.365,-1.4375,-0.1647,0.3477,-0.2345,2.1094,0.1017,-1.24,-1.74,10.32,68.39,73.46,1
6.387,-0.0273,-0.1537,0.0352,-0.2129,1.3281,0.1998,-1.22,-1.77,10.32,69.48,73.71,1
6.406,0.0586,-0.1368,0.3789,-0.1656,0.7148,0.2410,-1.19,-1.87,10.32,69.11,72.94,1
6.426,-0.7461,-0.1855,0.0703,-0.1467,1.5977,0.3496,-1.17,-2.00,10.32,69.70,73.14,1
6.448,-0.6328,-0.2213,0.5391,-0.0918,2.4023,0.5138,-1.17,-2.14,10.32,70.57,74.86,1
6.466,0.1055,-0.1951,0.0039,-0.0842,0.2852,0.4955,-1.17,-2.24,10.32,71.66,74.15,1
6.486,-0.5547,-0.2239,-0.2656,-0.0987,0.5156,0.4971,-1.19,-2.27,10.93,70.78,73.29,1
6.506,-0.4414,-0.2413,0.6250,-0.0408,0.5937,0.5048,-1.20,-2.33,10.93,71.95,73.76,1
6.527,1.8594,-0.0733,-0.4023,-0.0697,-2.2031,0.2882,-1.22,-2.40,10.93,72.36,75.35,1
6.548,-0.5937,-0.1149,-0.3164,-0.0895,0.2852,0.2880,-1.25,-2.47,10.93,71.96,76.10,1
6.567,-1.6133,-0.2348,0.4102,-0.0495,2.6250,0.4749,-1.29,-2.56,10.93,71.41,74.44,1
6.586,0.7617,-0.1550,-0.5312,-0.0880,-0.1719,0.4232,-1.33,-2.63,10.93,73.30,74.86,1
6.606,0.0820,-0.1361,-0.7227,-0.1388,0.2852,0.4121,-1.39,-2.67,10.93,72.96,75.95,1
6.626,-0.8008,-0.1893,0.0977,-0.1199,1.7813,0.5217,-1.43,-2.75,10.93,72.32,76.88,1
6.646,1.0859,-0.0872,0.1055,-0.1019,-1.2070,0.3834,-1.48,-2.79,10.93,72.30,75.17,1
6.667,-0.3633,-0.1093,-0.3477,-0.1215,0.9297,0.4271,-1.53,-2.90,10.93,74.24,76.17,1
6.687,-1.0078,-0.1812,-0.1797,-0.1262,2.8828,0.6235,-1.59,-2.96,12.08,73.44,77.44,1
6.706,0.6016,-0.1186,-0.3242,-0.1420,-0.5625,0.5286,-1.66,-2.99,12.08,73.07,77.40,1
6.727,0.9844,-0.0303,0.1875,-0.1157,-1.2148,0.3892,-1.75,-3.02,12.08,73.94,76.16,1
6.747,-1.0078,-0.1085,0.3125,-0.0814,2.1953,0.5337,-1.82,-3.02,12.08,74.05,76.45,1
6.767,0.8711,-0.0302,-0.2461,-0.0946,-1.2617,0.3900,-1.90,-3.05,12.08,73.61,76.94,1
6.786,1.2930,0.0757,0.9180,-0.0136,-1.3008,0.2548,-1.98,-3.07,12.08,73.90,78.88,1
6.806,-1.7734,-0.0722,-0.1758,-0.0265,3.6055,0.5228,-2.08,-3.07,12.08,74.79,78.98,1
6.826,0.2500,-0.0465,-0.3555,-0.0529,-0.0742,0.4751,-2.17,-3.08,12.08,75.53,77.86,1
6.846,0.9688,0.0347,0.1289,-0.0383,-1.0781,0.3508,-2.27,-3.05,12.08,73.82,78.03,1
6.865,0.9688,0.0347,0.1289,-0.0383,-1.0781,0.3508,-2.37,-3.01,12.17,74.24,79.25,1
6.886,1.1836,0.1807,-0.2227,-0.1043,-1.5000,0.1372,-2.48,-2.99,12.17,75.69,79.51,1
6.906,1.3359,0.2732,0.1445,-0.0844,-0.8867,0.0553,-2.58,-2.99,12.17,76.75,80.24,1
6.926,0.8789,0.3216,-0.9102,-0.1505,-1.3516,-0.0572,-2.69,-3.01,12.17,75.13,79.49,1
6.946,0.7148,0.3531,-0.5508,-0.1825,-0.3477,-0.0805,-2.79,-3.02,12.17,75.96,78.83,1
6.966,1.0625,0.4098,-0.2656,-0.1891,-1.1523,-0.1662,-2.89,-3.02,12.17,76.55,80.76,1
6.986,1.2148,0.4742,-0.7031,-0.2303,-2.1133,-0.3220,-3.00,-3.04,12.17,77.44,81.04,1
7.008,-1.8945,0.2847,-0.3437,-0.2393,2.6016,-0.0881,-3.10,-3.07,12.17,78.58,81.47,1
7.027,1.5117,0.3829,-0.0586,-0.2249,-1.5742,-0.2070,-3.19,-3.07,12.17,76.93,79.96,1
7.047,1.5273,0.4744,-1.0391,-0.2900,-1.7656,-0.3317,-3.29,-3.10,12.17,77.01,80.46,1
7.067,-0.6914,0.3812,-0.1797,-0.2812,1.8711,-0.1555,-3.37,-3.15,12.45,78.52,82.57,1
7.086,1.4141,0.4638,-0.0898,-0.2659,-1.8906,-0.2943,-3.44,-3.19,12.45,79.54,82.07,1
7.106,1.2227,0.5245,-0.7695,-0.3062,-1.5430,-0.3942,-3.51,-3.21,12.45,78.08,82.59,1
7.126,-0.1484,0.4707,-0.5625,-0.3267,0.5625,-0.3176,-3.58,-3.24,12.45,78.34,80.90,1
7.147,-0.7305,0.3746,-0.2109,-0.3174,1.7891,-0.1491,-3.64,-3.27,12.45,79.05,81.63,1
7.166,1.3750,0.4546,-0.4648,-0.3292,-1.3164,-0.2425,-3.70,-3.29,12.45,79.80,82.35,1
7.186,0.8086,0.4829,-0.1094,-0.3116,-1.1602,-0.3159,-3.74,-3.33,12.45,80.28,84.11,1
7.207,-1.0664,0.3590,-0.1016,-0.2948,2.7852,-0.0678,-3.78,-3.37,12.45,79.14,84.15,1
7.226,1.1133,0.4193,-0.0586,-0.2759,-1.6602,-0.1952,-3.83,-3.39,12.45,79.25,84.82,1
7.246,1.5664,0.5111,-0.0430,-0.2573,-1.3438,-0.2871,-3.88,-3.41,12.45,79.80,82.88,1
7.266,-0.3789,0.4399,0.5352,-0.1939,0.9531,-0.1879,-3.90,-3.44,12.45,80.72,83.40,1
7.288,-0.8320,0.3381,0.4648,-0.1412,1.1055,-0.0844,-3.94,-3.48,13.19,80.74,84.77,1
7.306,1.9180,0.4645,0.3945,-0.0983,-2.1797,-0.2520,-3.97,-3.52,13.19,79.41,85.51,1
7.326,-0.5234,0.3855,0.5586,-0.0458,1.9961,-0.0722,-4.01,-3.55,13.19,80.06,85.67,1
7.347,-0.6328,0.3040,0.0664,-0.0368,0.8750,0.0036,-4.05,-3.59,13.19,79.88,85.68,1
7.367,2.4648,0.4769,0.0352,-0.0310,-3.0312,-0.2392,-4.08,-3.62,13.19,81.85,85.45,1
7.386,0.0898,0.4459,1.0313,0.0539,1.2305,-0.1216,-4.11,-3.62,13.19,82.20,84.66,1
7.406,0.1289,0.4206,-0.2617,0.0287,-0.7617,-0.1728,-4.16,-3.61,13.19,82.20,85.15,1
7.428,-1.6875,0.2519,0.6562,0.0789,3.4141,0.1141,-4.19,-3.62,13.19,81.30,85.17,1
7.447,1.5000,0.3518,0.5898,0.1198,-1.1094,0.0162,-4.22,-3.63,13.19,82.18,87.08,1
7.466,-0.0273,0.3214,-0.1328,0.0996,-0.3789,-0.0154,-4.27,-3.67,13.43,83.42,86.93,1
7.486,-1.8633,0.1467,0.2500,0.1116,2.8008,0.2099,-4.30,-3.72,13.43,83.51,87.02,1
7.507,2.0039,0.2952,0.9102,0.1755,-2.7539,-0.0272,-4.34,-3.72,13.43,84.80,87.33,1
7.526,1.6992,0.4076,-0.3828,0.1308,-2.2578,-0.2056,-4.38,-3.75,13.43,82.67,86.30,1
7.548,-0.3320,0.3484,0.3516,0.1485,1.3828,-0.0786,-4.42,-3.78,13.43,83.22,86.36,1
7.567,-1.3203,0.2149,-0.2539,0.1163,1.5352,0.0505,-4.46,-3.81,13.43,84.35,87.37,1
7.586,1.3984,0.3096,-0.1680,0.0935,-2.5234,-0.1554,-4.50,-3.85,13.43,83.89,87.36,1
7.608,-0.5937,0.2373,0.0977,0.0939,1.5742,-0.0170,-4.54,-3.89,13.43,85.48,89.23,1
7.626,-1.0234,0.1365,-0.3516,0.0582,1.4219,0.0981,-4.60,-3.89,13.43,85.89,89.41,1
7.646,0.7031,0.1818,-0.5000,0.0136,-1.5195,-0.0313,-4.64,-3.85,13.43,86.17,90.03,1
7.667,0.6562,0.2197,0.7734,0.0744,0.9688,0.0487,-4.68,-3.85,13.43,83.69,91.05,1
7.687,-1.1133,0.1131,-0.3008,0.0444,2.0039,0.2051,-4.70,-3.82,14.04,84.15,90.51,1
7.707,0.3633,0.1331,0.2852,0.0636,0.0508,0.1928,-4.74,-3.75,14.04,85.09,88.13,1
7.726,-0.4883,0.0834,0.6367,0.1095,1.2383,0.2764,-4.78,-3.69,14.04,85.90,89.90,1
7.746,0.2422,0.0961,-0.8594,0.0320,-0.3047,0.2299,-4.81,-3.66,14.04,86.73,90.31,1
7.766,0.8555,0.1569,0.9883,0.1085,0.5781,0.2578,-4.83,-3.69,14.04,87.49,90.22,1
7.786,-1.0234,0.0624,0.7187,0.1573,0.8164,0.3025,-4.85,-3.73,14.04,86.41,90.96,1
7.806,-1.0977,-0.0304,-0.7344,0.0860,2.4609,0.4751,-4.86,-3.74,14.04,87.10,91.50,1
7.826,0.9688,0.0496,0.7969,0.1428,-0.4102,0.4043,-4.90,-3.73,14.04,88.23,92.37,1
7.847,1.3125,0.1506,0.3359,0.1583,-3.8594,0.0632,-4.92,-3.72,14.04,86.62,94.33,1
7.866,-0.9453,0.0629,-0.2773,0.1234,1.4297,0.1725,-4.92,-3.75,14.04,86.93,92.86,1
7.886,0.5391,0.1010,0.7656,0.1748,1.4297,0.2731,-4.93,-3.75,14.20,89.81,93.73,1
7.907,2.2461,0.2726,0.7187,0.2183,-2.6328,0.0406,-4.94,-3.67,14.20,89.32,93.54,1
7.926,0.2852,0.2736,-0.3516,0.1727,0.2773,0.0596,-4.94,-3.62,14.20,90.13,93.45,1
7.946,1.4961,0.3714,0.8828,0.2295,-0.4883,0.0157,-4.94,-3.54,14.20,90.87,92.58,1
7.967,1.5742,0.4676,0.2539,0.2315,-3.2461,-0.2452,-4.94,-3.50,14.20,90.26,92.14,1
7.988,-0.4961,0.3905,0.4062,0.2455,1.8867,-0.0746,-4.93,-3.53,14.20,90.56,92.35,1
8.006,-0.1211,0.3496,1.1719,0.3196,0.9297,0.0057,-4.94,-3.54,14.20,90.16,92.46,1
8.026,1.2227,0.4195,-0.1680,0.2806,-2.7852,-0.2176,-4.93,-3.52,14.20,89.78,93.87,1
8.046,-0.3203,0.3603,0.6680,0.3116,0.0117,-0.1992,-4.91,-3.51,14.20,90.38,93.21,1
8.066,0.0273,0.3336,-0.3281,0.2604,0.6250,-0.1333,-4.89,-3.51,15.37,90.82,94.27,1
8.086,0.7148,0.3641,0.5039,0.2799,-1.4063,-0.2351,-4.88,-3.48,15.37,89.74,94.71,1
8.106,1.5508,0.4591,0.3047,0.2819,-0.3320,-0.2429,-4.87,-3.49,15.37,91.72,94.26,1
8.126,-0.4414,0.3870,0.3047,0.2837,1.7344,-0.0847,-4.84,-3.49,15.37,92.51,96.58,1
8.146,0.3711,0.3858,0.6055,0.3094,-0.0273,-0.0801,-4.82,-3.49,15.37,91.22,96.79,1
8.167,1.5898,0.4821,0.0977,0.2925,-0.4492,-0.1096,-4.79,-3.50,15.37,91.18,96.24,1
8.186,-0.8711,0.3738,0.4727,0.3069,2.1172,0.0685,-4.77,-3.47,15.37,91.88,95.85,1
8.206,-1.4453,0.2283,0.9336,0.3570,1.9648,0.2202,-4.73,-3.42,15.37,90.20,96.51,1
8.226,1.2969,0.3138,0.0000,0.3285,-0.5312,0.1601,-4.69,-3.39,15.37,90.66,96.09,1
8.248,1.2891,0.3918,0.7656,0.3634,-1.7969,0.0035,-4.64,-3.34,15.37,92.27,96.71,1
8.265,1.2891,0.3918,0.7656,0.3634,-1.7969,0.0035,-4.59,-3.30,15.37,90.70,98.36,1
8.287,0.7539,0.4451,-0.2227,0.2970,-1.6445,-0.2439,-4.55,-3.31,15.20,91.24,97.06,1
8.307,0.5156,0.4508,1.2617,0.3742,1.2578,-0.1237,-4.49,-3.31,15.20,91.34,98.03,1
8.328,1.1875,0.5097,0.1836,0.3589,-2.8320,-0.3404,-4.45,-3.22,15.20,91.37,98.16,1
8.346,-0.8477,0.4011,-0.8203,0.2646,-0.0039,-0.3135,-4.40,-3.17,15.20,94.09,98.01,1
8.366,1.2422,0.4684,1.0859,0.3303,-1.6133,-0.4175,-4.36,-3.11,15.20,95.49,97.68,1
8.387,1.6953,0.5666,0.0039,0.3042,-2.1875,-0.5591,-4.31,-3.04,15.20,94.03,99.57,1
8.405,1.6953,0.5666,0.0039,0.3042,-2.1875,-0.5591,-4.27,-2.98,15.20,94.54,97.67,1
8.426,0.0000,0.4942,0.3711,0.3061,-0.1211,-0.5171,-4.23,-2.99,15.20,94.74,97.52,1
8.446,0.4531,0.4909,0.2891,0.3048,-0.2344,-0.4945,-4.18,-2.93,15.20,94.06,96.92,1
8.467,2.3594,0.6404,0.3203,0.3060,-2.8711,-0.6846,-4.15,-2.88,16.22,94.79,96.98,1
8.486,0.6289,0.6395,-0.2656,0.2603,-1.3008,-0.7339,-4.11,-2.87,16.22,94.58,97.24,1
8.507,-1.1641,0.4952,0.0352,0.2423,0.8828,-0.6046,-4.07,-2.89,16.22,93.79,98.10,1
8.527,0.8594,0.5243,-0.2422,0.2035,-0.4570,-0.5928,-4.04,-2.88,16.22,94.24,98.55,1
8.548,-0.0547,0.4780,0.5469,0.2310,0.4258,-0.5113,-4.00,-2.88,16.22,94.26,97.54,1
8.566,-2.0820,0.2732,0.6250,0.2625,3.2305,-0.2119,-3.96,-2.92,16.22,93.23,99.36,1
8.586,-1.0938,0.1638,-0.2656,0.2202,2.7305,0.0235,-3.93,-2.93,16.22,93.72,98.66,1
8.607,0.9180,0.2242,-0.6875,0.1476,-0.7930,-0.0419,-3.90,-2.83,16.22,93.83,99.14,1
8.626,2.2891,0.3894,0.3320,0.1624,-1.2539,-0.1388,-3.87,-2.76,16.22,94.38,99.39,1
8.647,-0.0156,0.3570,0.5547,0.1938,0.0508,-0.1237,-3.82,-2.73,16.22,94.63,99.26,1
8.667,0.3516,0.3565,1.0156,0.2595,0.0859,-0.1069,-3.78,-2.67,16.22,94.42,99.48,1
8.688,-0.1445,0.3164,0.2773,0.2609,1.1602,-0.0055,-3.75,-2.64,16.06,94.37,203.00,1
8.706,1.0039,0.3714,0.8086,0.3048,-0.1797,-0.0195,-3.72,-2.62,16.06,96.08,98.60,1
8.726,0.5117,0.3827,-0.4961,0.2407,-0.8711,-0.0876,-3.70,-2.66,16.06,96.07,99.35,1
8.747,-1.0664,0.2667,0.0703,0.2271,1.8125,0.0644,-3.69,-2.68,16.06,96.53,98.00,1
8.767,0.9180,0.3188,0.0352,0.2117,-1.4063,-0.0532,-3.66,-2.65,16.06,97.30,99.41,1
8.787,1.2188,0.3908,0.4102,0.2276,-1.5977,-0.1768,-3.64,-2.60,16.06,96.81,99.56,1
8.807,0.7656,0.4208,-0.5195,0.1678,-0.9453,-0.2383,-3.63,-2.59,16.06,96.93,99.17,1
8.827,0.1758,0.4012,0.0937,0.1619,-0.1055,-0.2276,-3.60,-2.59,16.06,98.06,100.21,1
8.846,-1.0898,0.2819,-0.5195,0.1074,0.7773,-0.1472,-3.58,-2.57,16.06,97.18,99.69,1
8.867,0.8555,0.3278,0.2031,0.1150,0.0117,-0.1345,-3.56,-2.52,15.89,97.41,99.55,1
8.888,1.2773,0.4038,0.5469,0.1496,-0.6406,-0.1750,-3.54,-2.49,15.89,97.86,100.54,1
8.906,-0.3711,0.3418,0.3945,0.1692,1.8203,-0.0154,-3.52,-2.51,15.89,97.66,100.89,1
8.926,0.2812,0.3369,-0.5742,0.1097,0.5937,0.0333,-3.51,-2.52,15.89,97.79,100.37,1
8.948,0.7344,0.3687,0.3086,0.1256,-0.1719,0.0169,-3.50,-2.47,15.89,97.83,100.10,1
8.967,0.4961,0.3789,-0.1992,0.0996,-0.1328,0.0049,-3.48,-2.44,15.89,98.20,100.96,1
8.986,-0.4922,0.3092,0.5703,0.1373,2.5859,0.2114,-3.47,-2.45,15.89,96.06,101.45,1
9.006,0.3828,0.3151,-1.0000,0.0463,-1.6680,0.0611,-3.46,-2.45,15.89,96.36,103.47,1
9.025,0.3828,0.3151,-1.0000,0.0463,-1.6680,0.0611,-3.44,-2.44,15.89,96.59,102.34,1
9.046,-0.1328,0.1969,0.4844,0.1084,1.0820,0.2970,-3.43,-2.41,15.89,97.44,102.99,1
9.067,1.1406,0.2724,0.5977,0.1476,-1.4453,0.1576,-3.41,-2.39,16.82,96.16,103.64,1
9.087,0.9805,0.3290,-0.6719,0.0820,-1.3281,0.0387,-3.39,-2.40,16.82,96.72,102.29,1
9.107,0.2891,0.3258,0.2852,0.0983,0.4336,0.0703,-3.36,-2.41,16.82,97.50,103.38,1
9.128,-1.4727,0.1819,-0.0664,0.0851,1.2734,0.1666,-3.33,-2.36,16.82,96.37,104.05,1
9.147,0.6172,0.2168,-0.2227,0.0605,0.0117,0.1542,-3.32,-2.32,16.82,96.32,103.11,1
