t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
7.561,-0.1797,-0.0217,-1.9766,-1.1916,0.1289,0.2248,7.89,-6.89,20.67,138.33,144.01,1
7.594,0.5430,0.0235,-0.9648,-1.1735,-0.1484,0.1949,7.45,-7.20,20.67,136.22,146.69,1
7.627,-0.6367,-0.0293,-1.8359,-1.2265,0.9102,0.2521,6.95,-7.52,20.67,140.85,145.54,1
7.660,-0.2070,-0.0436,-2.1172,-1.2977,-0.4766,0.1938,5.87,-7.77,20.67,143.95,146.01,1
7.693,0.7969,0.0237,-2.0156,-1.3551,-0.0273,0.1761,5.30,-7.87,20.67,141.56,149.93,1
7.726,-0.7812,-0.0407,-1.6758,-1.3808,0.5703,0.2077,4.72,-7.87,20.67,143.58,149.48,1
7.759,-0.7812,-0.1000,-1.5742,-1.3963,0.5625,0.2361,4.12,-7.82,22.09,142.78,151.61,1
7.792,0.0508,-0.0879,-1.5352,-1.4074,0.4414,0.2525,3.51,-7.92,22.09,147.12,149.03,1
7.825,1.1719,0.0129,-1.6914,-1.4301,-1.0938,0.1448,2.96,-7.95,22.09,144.59,152.21,1
7.858,-0.0469,0.0081,-1.3633,-1.4248,1.5430,0.2566,2.40,-8.00,22.09,143.39,150.01,1
7.892,1.0938,0.1409,-0.8438,-1.3740,-1.1367,0.1412,1.84,-8.04,22.09,147.62,154.46,1
7.924,-0.3086,0.1050,-1.3945,-1.3757,-0.0273,0.1278,1.31,-7.95,22.09,146.93,152.67,1
7.957,0.4297,0.1309,-0.8789,-1.3359,-0.0273,0.1153,0.79,-8.17,22.74,152.56,156.79,1
7.991,0.4062,0.1530,-1.1836,-1.3237,-0.2109,0.0892,-0.07,-8.22,22.74,150.44,156.23,1
8.023,-0.5469,0.0970,-1.2969,-1.3216,1.3516,0.1902,-0.48,-8.15,22.74,152.39,156.37,1
8.056,0.0391,0.0924,-0.1367,-1.2268,0.1719,0.1888,-0.84,-8.19,22.74,150.08,158.78,1
8.089,1.6367,0.2159,-0.6445,-1.1802,-1.8594,0.0249,-1.16,-8.15,22.74,152.86,155.93,1
8.122,0.3047,0.2230,0.1016,-1.0777,0.8242,0.0889,-1.45,-8.19,22.74,153.33,312.21,1
8.155,-0.2539,0.1849,0.0508,-0.9874,0.9375,0.1567,-1.70,-8.11,24.54,156.25,162.63,1
8.188,0.9023,0.2423,0.4414,-0.8731,-0.2031,0.1280,-1.95,-8.15,24.54,152.53,159.67,1
8.221,0.1289,0.2999,0.2187,-0.7419,0.9453,0.0617,-2.18,-8.15,24.54,155.88,163.59,1
8.254,-0.4609,0.2390,-0.0859,-0.6894,2.0195,0.2184,-2.38,-8.26,24.54,153.68,163.67,1
8.287,0.0430,0.2233,0.4141,-0.6011,-0.1641,0.1878,-2.57,-8.06,24.54,158.05,162.34,1
8.320,1.6992,0.3414,-0.1758,-0.5671,-2.3867,-0.0182,-2.87,-8.08,24.54,157.63,165.15,1
8.353,1.1484,0.4060,0.1523,-0.5096,-0.6250,-0.0667,-2.97,-8.03,25.80,156.18,164.34,1
8.386,0.9336,0.4482,0.8203,-0.4032,1.6445,0.0702,-3.06,-8.08,25.80,159.11,164.10,1
8.419,-0.4102,0.3795,0.1445,-0.3594,1.4063,0.1771,-3.13,-7.93,25.80,157.95,164.28,1
8.453,1.8281,0.4954,1.1563,-0.2381,-2.5000,-0.0371,-3.20,-8.00,25.80,159.03,168.98,1
8.485,0.5547,0.5001,-0.1289,-0.2294,-1.9180,-0.1876,-3.23,-8.15,25.80,161.89,170.77,1
8.518,0.3867,0.4911,0.6055,-0.1626,2.4492,0.0234,-3.26,-7.96,25.80,159.41,166.11,1
8.551,0.4727,0.5365,-0.2734,-0.1155,0.7148,0.1043,-3.26,-8.00,26.35,162.79,166.03,1
8.584,0.4414,0.5289,-0.2812,-0.1288,0.7148,0.1531,-3.25,-7.97,26.35,163.72,167.76,1
8.617,2.1406,0.6579,0.7734,-0.0566,-1.2383,0.0418,-3.22,-7.86,26.35,159.92,170.33,1
8.651,1.5820,0.7318,1.1953,0.0436,-0.0117,0.0375,-3.17,-8.05,26.35,163.24,167.36,1
8.683,0.6914,0.7286,-0.0742,0.0341,0.9063,0.1070,-3.15,-7.98,26.35,163.21,170.07,1
8.716,2.0781,0.8365,0.9570,0.1080,-1.4297,-0.0159,-3.15,-8.12,26.35,161.24,169.52,1
8.750,1.3594,0.8784,0.9492,0.1753,-1.4961,-0.1343,-3.12,-8.13,27.69,160.15,168.52,1
8.782,0.9844,0.8868,-0.1367,0.1503,2.1719,0.0502,-3.09,-7.91,27.69,162.95,169.69,1
8.815,0.2227,0.8337,0.0469,0.1420,2.1328,0.2168,-3.06,-7.94,27.69,160.80,168.32,1
8.848,1.7266,0.9051,0.7344,0.1894,0.6328,0.2501,-3.06,-7.79,27.69,162.28,166.44,1
8.882,2.9180,1.1749,0.7969,0.2523,-2.8242,-0.0502,-3.25,-7.68,27.69,161.08,166.86,1
8.914,1.7070,1.2175,1.1328,0.3227,0.3164,-0.0209,-3.39,-7.69,27.69,158.38,169.41,1
8.947,1.1797,1.2145,-0.0078,0.2963,0.6641,0.0339,-3.48,-7.60,27.78,161.81,170.07,1
8.980,2.3672,1.3067,0.3672,0.3019,-0.5625,-0.0138,-3.65,-7.57,27.78,159.46,167.48,1
9.013,2.5352,1.4050,-0.1211,0.2681,-1.1680,-0.1061,-3.73,-7.59,27.78,158.68,166.14,1
9.046,1.9141,1.4457,0.5273,0.2888,0.9375,-0.0226,-3.82,-7.62,27.78,161.60,165.84,1
9.079,1.5703,1.4557,-0.0391,0.2626,-0.6328,-0.0715,-3.90,-7.74,27.78,153.82,167.98,1
9.113,2.2148,1.5164,0.5898,0.2888,1.2891,0.0374,-4.02,-7.66,27.78,153.85,163.61,1
9.146,3.7305,1.6935,0.3672,0.2951,1.6680,0.1678,-4.12,-7.54,28.15,156.59,162.10,1
9.178,4.4883,1.9171,0.6055,0.3199,-3.5820,-0.1322,-4.19,-7.60,28.15,153.56,166.06,1
9.211,0.8711,1.7665,-0.3672,0.2670,1.7813,0.1870,-4.31,-7.51,28.15,156.84,162.65,1
9.244,1.7344,1.7639,0.3320,0.2722,-0.5078,0.1315,-4.41,-7.59,28.15,154.49,162.31,1
9.277,2.3242,1.8087,-0.1211,0.2407,-0.0508,0.1169,-4.49,-7.61,28.15,155.62,164.47,1
9.311,2.6523,1.8762,0.0391,0.2246,-0.1641,0.0944,-4.66,-7.53,28.15,151.49,161.76,1
9.343,1.2266,1.8243,0.3242,0.2325,2.6328,0.2975,-4.74,-7.44,28.15,152.98,158.00,1
9.376,3.1133,1.9274,1.0508,0.2980,-1.3906,0.1624,-4.80,-7.30,27.41,150.29,161.52,1
9.409,3.1328,2.0238,0.1797,0.2885,-2.6328,-0.0612,-4.87,-7.17,27.41,151.61,160.36,1
9.442,1.1875,1.9569,0.7539,0.3258,0.4414,-0.0210,-4.93,-7.20,27.41,148.35,158.30,1
9.475,1.1641,1.8935,0.7617,0.3606,0.4414,0.0160,-4.98,-7.13,27.41,150.42,157.85,1
9.508,1.2773,1.8442,0.0312,0.3343,1.0156,0.0960,-5.03,-6.94,27.41,148.24,154.70,1
9.542,2.7422,1.9013,0.5703,0.3507,-1.5508,-0.0555,-5.06,-6.86,27.41,149.93,158.13,1
9.574,1.4922,1.8686,0.1094,0.3314,0.0195,-0.0495,-5.08,-6.85,27.34,146.97,154.13,1
9.607,2.2656,1.9004,0.8828,0.3755,-0.8633,-0.1146,-5.13,-6.85,27.34,148.37,154.08,1
9.641,1.8594,1.8971,0.3008,0.3695,0.2109,-0.0885,-5.17,-6.81,27.34,147.28,153.02,1
9.673,0.7539,1.8056,0.4102,0.3728,1.1758,0.0126,-5.18,-6.82,27.34,145.14,153.66,1
9.706,2.4687,1.8587,0.1406,0.3542,-2.2734,-0.1703,-5.18,-6.88,27.34,146.37,155.42,1
9.739,1.8789,1.8603,0.2773,0.3481,-0.1250,-0.1667,-5.17,-6.86,26.35,143.55,152.00,1
9.772,0.8203,1.7771,0.5391,0.3633,1.6758,-0.0193,-5.15,-6.94,26.35,145.45,152.65,1
9.805,2.0078,1.7956,0.4531,0.3705,0.3320,0.0088,-5.10,-7.01,26.35,145.07,149.23,1
9.838,1.5938,1.7794,0.2773,0.3631,0.3320,0.0347,-5.07,-6.94,26.35,141.96,151.06,1
9.872,2.5508,1.7366,-0.0078,0.3630,-2.9219,-0.0954,-5.04,-6.80,26.35,143.62,148.30,1
9.904,2.2227,1.7755,0.1680,0.3474,0.5547,-0.0434,-4.99,-6.75,26.35,141.38,151.79,1
9.937,0.5586,1.6781,0.6133,0.3687,2.5469,0.1638,-4.95,-6.66,26.35,138.70,146.89,1
9.970,2.4102,1.7367,0.4844,0.3779,-1.9727,-0.0071,-4.87,-6.54,25.59,138.20,146.93,1
10.004,1.0859,1.6846,0.5039,0.3880,0.9766,0.0716,-4.79,-6.47,25.59,140.17,146.89,1
10.036,1.6289,1.6802,0.4531,0.3932,-0.5937,0.0184,-4.74,-6.47,25.59,137.99,144.32,1
10.069,2.8867,1.7767,0.0430,0.3652,-3.1289,-0.2334,-4.67,-6.57,25.59,137.99,146.86,1
10.102,-0.0430,1.6311,0.3828,0.3666,2.6172,-0.0054,-4.60,-6.51,25.59,139.06,143.68,1
10.135,0.8320,1.5672,0.7109,0.3942,1.1289,0.0854,-4.56,-6.33,25.59,137.25,146.91,1
10.168,2.3320,1.6284,0.0352,0.3654,-3.4297,-0.1958,-4.52,-6.26,25.47,136.39,147.17,1
10.201,0.5547,1.4712,0.4414,0.3754,1.9727,-0.0151,-4.48,-6.20,25.47,135.10,142.78,1
10.235,1.3398,1.4607,-0.1484,0.3335,-0.4492,-0.0499,-4.46,-5.99,25.47,135.35,144.20,1
10.267,1.4570,1.4604,0.2656,0.3281,-1.0234,-0.1277,-4.42,-5.79,25.47,132.87,142.09,1
10.301,0.9883,1.4227,0.2500,0.3218,0.3242,-0.0916,-4.33,-5.43,25.47,133.32,139.94,1
10.333,0.9492,1.3848,0.2344,0.3148,0.3242,-0.0583,-4.28,-5.29,25.47,132.93,142.37,1
10.366,1.3320,1.3806,-0.3086,0.2649,-1.4766,-0.1718,-4.22,-5.15,24.34,135.48,140.90,1
10.400,0.5039,1.3104,0.0195,0.2453,1.7422,-0.0187,-4.14,-5.03,24.34,134.61,139.18,1
10.432,1.6992,1.3415,0.4648,0.2629,-0.3555,-0.0456,-4.07,-4.96,24.34,132.49,141.94,1
10.466,1.0703,1.3198,-0.2500,0.2218,-0.6719,-0.0957,-3.97,-5.00,24.34,131.54,142.49,1
10.498,1.8359,1.3611,0.3867,0.2350,-0.9375,-0.1631,-3.87,-5.08,24.34,131.49,138.16,1
10.533,1.0234,1.2753,-0.5508,0.1612,-0.3242,-0.0809,-3.74,-5.11,24.34,132.52,140.98,1
10.564,0.9531,1.2496,0.0391,0.1514,-0.5156,-0.1156,-3.60,-5.23,23.72,131.77,139.98,1
10.597,-0.2500,1.1296,-0.2305,0.1209,0.7461,-0.0467,-3.44,-5.29,23.72,130.60,135.10,1
10.631,0.4336,1.0739,-0.2305,0.0928,1.2813,0.0595,-3.06,-5.26,23.72,130.09,133.80,1
10.663,0.7148,1.0452,-0.6523,0.0332,0.6328,0.1054,-2.80,-5.16,23.72,127.53,135.83,1
10.696,1.0117,1.0425,-0.1250,0.0205,0.8633,0.1660,-2.49,-4.95,23.72,127.53,134.64,1
10.729,0.8203,1.0247,-0.4922,-0.0205,-0.0977,0.1449,-2.13,-4.75,23.72,126.81,132.29,1
10.762,0.6289,0.9931,-0.2187,-0.0364,-0.6016,0.0852,-1.73,-4.53,23.63,127.15,132.10,1
10.795,0.5508,0.9577,-0.1758,-0.0475,0.3242,0.1043,-1.28,-4.22,23.63,128.16,133.03,1
10.828,1.1797,0.9754,-0.4805,-0.0822,-1.3203,-0.0096,-0.81,-4.06,23.63,126.53,134.16,1
10.861,0.0352,0.9000,-0.1484,-0.1225,0.5547,-0.0750,-0.28,-3.89,23.63,126.53,133.64,1
10.894,0.9727,0.9058,-0.4805,-0.1512,-1.0938,-0.1565,0.30,-3.71,23.63,125.98,130.36,1
10.927,0.2187,0.8509,-0.5742,-0.1850,0.2500,-0.1240,0.91,-3.57,23.63,125.80,129.08,1
10.961,1.0469,0.8665,-0.2539,-0.1905,-0.3867,-0.1450,2.17,-3.27,22.96,126.04,128.50,1
10.993,1.5664,0.9225,0.4023,-0.1431,-1.7578,-0.2741,2.83,-3.22,22.96,125.39,129.97,1
11.026,-0.1953,0.8331,0.1250,-0.1216,1.2695,-0.1506,3.44,-3.10,22.96,122.96,131.27,1
11.059,0.7461,0.8261,0.2617,-0.0910,-0.9375,-0.2135,4.02,-3.07,22.96,123.35,267.67,1
11.092,1.0547,0.8444,0.6367,-0.0328,-0.7773,-0.2586,4.54,-3.11,22.96,121.60,132.31,1
11.125,-0.0937,0.7694,0.3359,-0.0033,1.4453,-0.1223,5.02,-3.08,22.96,122.43,130.51,1
11.158,0.5781,0.7541,-0.4922,-0.0424,-0.3477,-0.1403,5.45,-3.00,22.37,121.14,129.53,1
11.192,1.2305,0.7792,0.0273,-0.0734,-0.7070,-0.1998,5.80,-3.03,22.37,120.66,127.58,1
11.224,0.0352,0.7197,0.0039,-0.0672,1.9375,-0.0288,6.09,-3.01,22.37,119.46,129.30,1
11.257,0.6328,0.7128,-0.7031,-0.1181,0.6719,0.0273,6.32,-2.92,22.37,119.72,128.44,1
11.291,1.5195,0.7773,-0.8086,-0.1733,-1.4727,-0.0927,6.52,-2.91,22.37,119.57,128.17,1
11.323,-0.1328,0.7045,-0.4180,-0.1929,1.2852,0.0175,6.53,-2.85,22.37,119.90,128.52,1
11.356,-0.3047,0.6238,-0.5859,-0.2243,1.5078,0.1367,6.45,-2.77,21.98,119.92,129.23,1
11.390,1.4219,0.6876,-0.9297,-0.2807,-1.7891,-0.0173,6.29,-2.87,21.98,118.30,126.81,1
11.422,0.2891,0.6557,-0.8086,-0.3230,-0.2930,-0.0394,6.07,-2.70,21.98,117.18,126.39,1
11.455,-0.3242,0.5773,-1.0977,-0.3849,1.8828,0.1144,5.80,-2.35,21.98,118.58,123.84,1
11.488,0.3867,0.5621,-1.6484,-0.4860,-0.1172,0.0959,5.49,-2.10,21.98,117.40,123.20,1
11.522,0.4258,0.5748,-0.8867,-0.5757,0.6250,0.1044,5.12,-1.97,21.98,117.18,122.71,1
11.554,0.1953,0.5444,-1.3828,-0.6403,-0.2656,0.0748,4.74,-1.78,21.00,117.94,121.67,1
11.587,0.1719,0.5146,-1.4414,-0.7044,-0.4570,0.0322,4.31,-1.68,21.00,116.31,121.43,1
11.621,-0.6016,0.4253,-1.2813,-0.7505,1.9102,0.1825,3.38,-1.42,21.00,115.75,119.99,1
11.653,0.4180,0.4247,-1.0781,-0.7768,0.6875,0.2229,2.89,-1.23,21.00,113.77,119.40,1
11.686,1.5664,0.5161,-0.9766,-0.7927,-1.5430,0.0816,2.38,-1.16,21.00,113.12,118.79,1
11.719,0.9922,0.5542,-0.7695,-0.7909,-0.2500,0.0551,1.87,-1.12,21.00,111.88,119.50,1
11.752,0.0664,0.5151,-0.9805,-0.8060,0.4023,0.0829,1.35,-1.00,20.21,110.74,117.73,1
11.785,0.1719,0.4877,-0.9648,-0.8188,0.2109,0.0931,0.84,-0.87,20.21,112.17,116.29,1
11.818,1.3203,0.5543,-0.7852,-0.8161,-0.8633,0.0166,0.33,-0.81,20.21,110.73,115.38,1
11.852,0.6250,0.5465,-0.8750,-0.8174,-0.4023,0.0678,-0.18,-0.78,20.21,108.73,115.10,1
11.885,1.2461,0.6024,-0.7500,-0.8120,-0.9766,-0.0157,-0.66,-0.75,20.21,108.32,113.53,1
11.917,1.0742,0.6402,-0.6641,-0.8001,-0.1641,-0.0276,-1.14,-0.75,20.21,106.93,114.97,1
11.951,-0.5312,0.5465,-0.5391,-0.7792,2.2109,0.1515,-2.02,-0.79,19.45,108.08,113.57,1
11.983,0.6094,0.5515,-0.4023,-0.7491,-0.1172,0.1300,-2.39,-0.72,19.45,108.13,113.71,1
12.016,0.6016,0.5555,-0.3398,-0.7164,-0.1172,0.1102,-2.72,-0.71,19.45,105.85,111.50,1
12.049,1.7891,0.6542,-0.0859,-0.6659,-1.7266,-0.0367,-3.12,-0.50,19.45,104.23,110.05,1
12.082,-0.1289,0.5915,-0.4531,-0.6489,1.0000,0.0462,-3.49,-0.23,19.45,107.03,109.55,1
12.115,0.4102,0.5770,-0.2500,-0.6170,0.7695,0.1041,-3.80,-0.06,19.45,104.41,111.23,1
12.148,0.8242,0.5968,0.6016,-0.5195,-0.1797,0.0814,-4.09,0.14,19.06,102.74,109.49,1
12.183,0.4375,0.5002,0.0430,-0.4377,-0.2578,0.1647,-4.31,0.35,19.06,103.02,107.39,1
12.214,0.3008,0.4842,0.1875,-0.3877,0.7383,0.2106,-4.49,0.55,19.06,102.15,106.18,1
12.247,0.9375,0.5205,0.2031,-0.3404,-0.6797,0.1394,-4.65,0.76,19.06,99.85,104.74,1
12.281,0.5742,0.5248,0.1328,-0.3026,-0.2187,0.1107,-4.81,1.05,19.06,101.14,107.02,1
12.313,0.4531,0.5190,0.6406,-0.2271,0.3164,0.1272,-4.86,1.22,19.06,101.11,106.51,1
12.346,-0.2695,0.4560,0.6797,-0.1546,0.0039,0.1173,-4.88,1.40,18.95,99.31,104.01,1
12.379,-0.1680,0.4060,0.6719,-0.0885,0.5391,0.1510,-4.87,1.56,18.95,98.94,103.37,1
12.413,0.2695,0.3951,0.4805,-0.0429,-0.0352,0.1361,-4.86,1.67,18.95,100.57,105.72,1
12.445,0.5664,0.4088,0.8164,0.0258,-0.8398,0.0581,-4.86,1.78,18.95,96.56,103.86,1
12.478,-0.1445,0.3646,1.0781,0.1100,0.1562,0.0659,-4.85,1.96,18.95,98.52,102.53,1
12.512,1.0469,0.4840,0.6016,0.2459,-0.8398,-0.0928,-4.86,2.05,18.95,96.24,101.72,1
12.544,0.2734,0.4672,0.9844,0.3050,1.4609,0.0315,-4.86,2.11,18.15,94.95,101.25,1
12.577,1.0117,0.5107,1.2969,0.3843,-0.2656,0.0078,-4.89,2.19,18.15,96.13,99.56,1
12.611,0.4336,0.5046,0.6484,0.4054,0.1953,0.0228,-5.00,2.18,18.15,93.46,101.55,1
12.643,-0.1406,0.4530,0.8008,0.4371,0.3867,0.0519,-5.07,2.23,18.15,95.10,97.70,1
12.676,0.2344,0.4355,0.4258,0.4362,-0.9531,-0.0285,-5.17,2.27,18.15,92.07,97.95,1
12.709,0.0352,0.4034,1.4766,0.5194,0.0039,-0.0259,-5.36,2.53,18.15,93.06,97.78,1
12.742,0.0977,0.3790,-0.1641,0.4647,-0.1406,-0.0351,-5.52,2.75,17.45,90.60,95.90,1
12.775,0.7109,0.4055,1.0391,0.5107,-0.1016,-0.0404,-5.71,2.96,17.45,91.84,96.68,1
12.808,0.9258,0.4472,0.7187,0.5273,-0.8320,-0.1037,-5.91,3.08,17.45,90.25,94.34,1
12.844,-0.4336,0.3832,0.3047,0.5167,1.6367,0.0564,-6.14,3.20,17.45,91.29,94.28,1
12.874,-0.4414,0.3172,0.3281,0.5016,1.6445,0.1834,-6.33,3.33,17.45,88.88,93.75,1
12.907,-0.0430,0.2884,0.8516,0.5296,0.9102,0.2415,-6.54,3.49,17.45,90.47,93.10,1
12.942,-0.0937,0.2578,0.1211,0.4969,1.0703,0.3079,-7.01,3.80,17.45,88.50,94.63,1
12.973,0.8555,0.3056,0.4219,0.4909,-1.3828,0.1726,-7.27,3.87,16.52,88.39,91.24,1
13.006,0.4570,0.3177,1.0664,0.5370,0.1211,0.1685,-7.54,4.01,16.52,86.84,92.23,1
13.039,0.9141,0.3655,0.9141,0.5671,-0.8672,0.0856,-7.82,4.03,16.52,87.65,90.48,1
13.072,0.2656,0.3575,0.8086,0.5864,-1.0898,-0.0084,-8.16,4.02,16.52,86.94,92.31,1
13.105,-0.4570,0.2923,0.5078,0.5802,-0.3164,-0.0331,-8.52,4.03,16.52,85.03,87.89,1
13.138,0.0977,0.2767,1.0938,0.6212,0.1055,-0.0220,-8.86,3.92,16.52,85.87,91.22,1
13.172,-0.1172,0.4091,1.1563,0.5893,3.1484,0.0869,-9.21,3.66,16.45,84.05,91.10,1
13.204,-0.2070,0.3598,0.2148,0.5593,-0.1797,0.0656,-9.60,3.61,16.45,85.34,92.23,1
13.237,-0.6680,0.2776,0.9492,0.5905,1.4844,0.1791,-9.96,3.53,16.45,81.45,87.21,1
13.271,-5.2383,-0.1637,0.7852,0.6061,6.6328,0.6954,-10.74,4.28,16.45,80.91,82.95,1
13.303,2.9844,0.0882,-1.2930,0.4542,-9.8398,-0.1474,-11.01,4.32,16.45,82.93,84.23,1
13.336,0.5234,0.1230,1.2070,0.5144,3.2383,0.1234,-11.35,4.70,16.45,80.66,86.35,1
13.369,0.4531,0.1494,0.8320,0.5398,-0.0469,0.1098,-11.63,4.94,15.56,82.20,84.01,1
13.402,1.7734,0.2793,-0.0859,0.4897,-2.7891,-0.1221,-11.92,4.98,15.56,82.37,85.97,1
13.435,0.0781,0.2632,1.2070,0.5471,-0.1367,-0.1233,-12.20,5.01,15.56,81.42,87.05,1
13.468,-0.1055,0.2337,0.8281,0.5696,-0.3984,-0.1453,-12.43,4.99,15.56,76.73,84.05,1
13.502,-1.5391,-0.0294,0.8125,0.6075,5.9453,0.7187,-12.67,5.15,15.56,80.77,82.37,1
13.535,2.8437,0.2005,0.8672,0.6283,-3.9687,0.3437,-12.92,5.52,15.56,78.13,84.77,1
13.567,-0.2891,0.1613,0.8594,0.6468,0.5508,0.3602,-13.11,5.67,14.89,79.06,82.51,1
13.601,-0.1133,0.1394,0.9141,0.6681,-0.5195,0.2898,-13.48,6.00,14.89,84.28,84.71,1
13.634,5.3477,0.5560,2.4375,0.8097,-14.9531,-0.9296,-13.65,5.51,14.89,79.64,89.36,1
13.666,-5.1445,0.1000,-0.4336,0.7102,6.7578,-0.3146,-13.77,5.12,14.89,76.31,86.13,1
13.699,-4.1211,-0.2377,1.5352,0.7762,9.3789,0.4609,-13.92,5.29,14.89,79.01,82.32,1
13.732,1.2188,-0.1212,2.3633,0.9032,-1.7305,0.2856,-14.11,5.44,14.89,78.11,80.98,1
13.765,1.2188,-0.0140,2.3789,1.0212,-1.7305,0.1243,-14.27,5.48,13.95,75.93,82.51,1
13.798,1.1055,0.0756,0.0117,0.9405,-1.4531,-0.0019,-14.35,5.54,13.95,76.43,82.28,1
13.832,-0.2656,-0.0096,1.6211,0.8673,1.7617,0.3087,-14.41,5.67,13.95,77.69,81.58,1
13.864,0.4141,0.0243,1.9570,0.9545,0.3437,0.3115,-14.48,5.75,13.95,76.82,82.49,1
13.897,0.1914,0.0376,0.3477,0.9060,0.3008,0.3106,-14.53,5.79,13.95,76.33,81.27,1
13.931,-0.4180,0.0012,1.0742,0.9194,1.4883,0.4048,-14.61,5.85,13.95,75.95,81.37,1
13.963,0.0078,0.0017,2.0273,1.0081,-0.2070,0.3559,-14.62,5.85,14.00,76.74,82.18,1
13.996,-0.2891,-0.0215,1.8203,1.0730,0.0547,0.3318,-14.61,5.86,14.00,75.84,79.47,1
14.029,-0.5508,-0.0639,0.7383,1.0463,0.7070,0.3618,-14.62,5.91,14.00,74.02,78.97,1
14.062,-0.4336,-0.0935,1.3516,1.0707,0.7070,0.3894,-14.65,5.98,14.00,73.83,79.94,1
14.096,-0.1289,-0.0963,1.7266,1.1232,-0.5352,0.3155,-14.67,5.98,14.00,73.72,79.67,1
14.128,-0.3437,-0.1161,1.6484,1.1652,-0.0391,0.2871,-14.73,6.02,14.00,73.39,77.80,1
14.162,0.1641,-0.1012,1.1992,1.1816,0.5430,0.3569,-14.81,6.07,13.30,71.72,78.80,1
14.194,-0.0195,-0.0947,1.6289,1.2174,-0.0312,0.3258,-14.90,6.10,13.30,71.23,78.72,1
14.227,-0.6406,-0.1384,0.9844,1.1988,1.1484,0.3916,-15.00,6.13,13.30,70.47,76.15,1
14.261,-0.3047,-0.1517,1.0234,1.1847,0.5352,0.4031,-15.19,6.30,13.30,72.18,76.30,1
14.293,0.0781,-0.1333,0.9922,1.1693,-0.1914,0.3556,-15.31,6.36,13.30,72.13,77.10,1
14.326,-0.4492,-0.1586,0.3789,1.1061,-0.1523,0.3149,-15.39,6.42,13.30,71.61,77.36,1
14.359,-0.1875,-0.1609,1.2969,1.1214,0.6133,0.3388,-15.47,6.48,12.69,70.29,76.17,1
14.392,-0.1523,-0.1602,1.1523,1.1238,0.3047,0.3361,-15.57,6.55,12.69,70.16,75.83,1
14.426,-0.1211,-0.1571,0.7773,1.0961,0.3828,0.3398,-15.67,6.65,12.69,70.30,76.75,1
14.458,0.2930,-0.1211,1.3203,1.1141,0.0781,0.3189,-15.78,6.75,12.69,70.53,77.15,1
14.493,0.0703,-0.0977,0.8398,1.1079,0.7266,0.2886,-15.89,6.81,12.69,69.62,75.07,1
14.524,0.2227,-0.0721,1.1133,1.1083,0.5742,0.3115,-15.99,6.88,12.69,69.53,73.93,1
14.557,0.3398,-0.0391,1.4688,1.1371,1.0039,0.3669,-16.11,6.96,12.61,66.89,74.61,1
14.591,0.8750,0.0340,0.3633,1.0752,0.4297,0.3719,-16.33,7.12,12.61,66.52,74.42,1
14.623,0.8750,0.1013,0.3711,1.0189,0.4297,0.3765,-16.39,7.16,12.61,66.67,73.41,1
14.656,1.2656,0.1944,0.8711,1.0071,-0.5273,0.3042,-16.41,7.14,12.61,66.27,73.74,1
14.689,1.0156,0.2601,0.1484,0.9384,-0.6523,0.2277,-16.39,7.09,12.61,65.48,74.83,1
14.723,0.8008,0.3034,0.9453,0.9389,-0.0781,0.2032,-16.37,7.02,12.61,65.95,75.71,1
14.755,0.9063,0.3516,0.7461,0.9235,-0.2773,0.1648,-16.33,6.91,12.04,65.98,75.45,1
14.788,0.6914,0.3788,0.3945,0.8812,0.1758,0.1657,-16.26,6.85,12.04,65.73,74.36,1
14.823,0.0742,0.3110,0.6562,0.7751,0.6602,0.2758,-16.14,6.82,12.04,65.33,73.99,1
14.854,0.1367,0.2971,0.2461,0.7327,0.4570,0.2903,-15.96,6.77,12.04,65.38,75.11,1
14.887,-0.3008,0.2492,-0.5273,0.6319,0.9805,0.3455,-15.73,6.72,12.04,65.12,75.52,1
14.921,-0.2852,0.2065,0.3555,0.6098,0.3437,0.3454,-15.16,6.62,12.04,64.49,74.53,1
14.953,-0.2617,0.1690,1.5703,0.6867,1.0625,0.4028,-14.87,6.57,11.59,64.34,74.13,1
14.986,-0.5898,0.1083,1.7617,0.7727,1.3633,0.4796,-14.61,6.53,11.59,63.92,74.28,1
15.019,0.3203,0.1253,1.9531,0.8671,-0.3867,0.4103,-14.37,6.46,11.59,61.87,72.73,1
15.052,0.4453,0.1509,1.3477,0.9055,0.4102,0.4103,-14.16,6.43,11.59,60.91,72.28,1
15.086,0.8516,0.2069,1.6211,0.9628,0.1719,0.3912,-13.98,6.39,11.59,60.22,70.22,1
15.118,1.0664,0.2757,1.7891,1.0289,-0.1797,0.3455,-13.83,6.31,11.59,59.89,69.04,1
15.152,0.8203,0.3594,0.5781,0.9280,0.0273,0.3030,-13.66,6.17,11.04,58.74,68.89,1
15.184,0.6680,0.3840,0.7148,0.9110,0.5195,0.3203,-13.47,6.01,11.04,59.88,69.05,1
15.217,0.8516,0.4214,0.7617,0.8990,-0.0039,0.2944,-13.31,5.86,11.04,59.29,70.32,1
15.252,0.5469,0.4315,-0.3750,0.7971,0.0664,0.2761,-12.81,5.45,11.04,58.99,70.35,1
