t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
8.726,4.1484,0.4096,-0.1211,-0.0543,-5.1992,-0.1584,-2.63,-2.57,10.63,70.79,72.54,1
8.736,1.1602,0.4696,0.2148,-0.0328,-1.4102,-0.2585,-2.58,-2.61,10.63,69.48,73.72,1
8.746,3.7266,0.7302,1.8164,0.1152,-4.8555,-0.6263,-2.53,-2.62,10.63,69.48,72.54,1
8.756,-4.5000,0.3118,-1.9063,-0.0466,6.2539,-0.0759,-2.48,-2.65,10.63,71.61,72.54,1
8.766,2.1250,0.4568,2.5273,0.1594,-2.5195,-0.2714,-2.43,-2.66,10.63,70.42,73.92,1
8.776,-2.0039,0.2600,0.4141,0.1797,1.8477,-0.1018,-2.38,-2.66,10.63,71.68,73.57,1
8.786,4.4570,0.5957,-0.1680,0.1519,-6.0820,-0.5803,-2.33,-2.68,10.63,71.68,75.24,1
8.796,-3.3516,0.2799,0.9727,0.2176,4.7578,-0.1532,-2.28,-2.69,10.63,70.21,75.24,1
8.806,4.4922,0.6169,0.2383,0.2192,-6.0039,-0.6213,-2.24,-2.69,10.72,72.28,73.44,1
8.816,-3.8125,0.2626,-0.1914,0.1864,4.9883,-0.1725,-2.20,-2.72,10.72,71.00,75.51,1
8.826,1.8984,0.3934,1.7930,0.3149,-1.2539,-0.2590,-2.16,-2.75,10.72,71.00,74.13,1
8.836,0.2891,0.3851,0.1758,0.3038,-0.0312,-0.2408,-2.11,-2.76,10.72,72.34,75.65,1
8.846,4.3086,0.6990,-1.6719,0.1457,-5.4687,-0.6590,-2.07,-2.78,10.72,71.11,75.65,1
8.856,-5.1523,0.2309,1.5078,0.2547,8.4375,0.0687,-2.03,-2.81,10.72,71.11,74.90,1
8.866,-0.2109,0.1955,0.6562,0.2868,1.0039,0.1435,-1.99,-2.79,10.72,72.29,75.37,1
8.876,-2.9766,-0.0582,0.1914,0.2792,4.5273,0.4942,-1.95,-2.78,10.72,71.71,74.57,1
8.887,1.4688,0.0639,1.0625,0.3419,-1.4453,0.3391,-1.91,-2.78,10.72,73.05,74.57,1
8.896,0.6250,0.1088,-0.0859,0.3076,-1.3008,0.2079,-1.87,-2.79,10.72,73.05,76.52,1
8.906,4.5312,0.4626,-1.5898,0.1558,-6.3594,-0.3175,-1.84,-2.80,10.72,72.08,75.68,1
8.916,-4.2031,0.0893,1.2383,0.2424,5.7852,0.1707,-1.80,-2.82,10.72,72.91,76.58,1
8.927,2.2812,0.2647,-0.7305,0.1646,-3.2187,-0.1005,-1.76,-2.85,10.72,72.80,76.58,1
8.936,2.2812,0.4260,0.4883,0.1905,-3.1016,-0.3405,-1.72,-2.88,10.72,72.80,76.34,1
8.946,1.6289,0.5222,2.4414,0.3706,-1.5313,-0.4358,-1.69,-2.91,10.72,73.62,77.42,1
8.956,-0.3555,0.4520,-0.5937,0.2934,0.7305,-0.3425,-1.65,-2.96,10.72,73.22,76.63,1
8.967,-1.3828,0.3052,0.5547,0.3143,0.9570,-0.2385,-1.62,-2.99,10.72,73.68,78.09,1
8.976,-5.6641,-0.1723,1.0469,0.3729,8.7734,0.4824,-1.59,-3.04,10.72,73.68,78.09,1
8.986,2.6953,0.0571,-0.9922,0.2637,-3.3789,0.1735,-1.56,-3.07,10.72,72.80,77.17,1
8.996,1.5820,0.1791,0.9258,0.3167,-1.6914,0.0243,-1.53,-3.07,10.72,74.31,77.37,1
9.007,-2.7852,-0.0580,-1.3828,0.1807,5.6992,0.4783,-1.50,-3.09,11.52,74.31,76.76,1
9.017,0.2812,-0.0309,-0.8906,0.0950,-0.1602,0.4272,-1.48,-3.09,11.52,73.69,156.86,1
9.026,0.8086,0.0363,0.0273,0.0896,-2.8047,0.1687,-1.45,-3.08,11.52,75.22,158.45,1
9.036,2.9922,0.2727,-0.4414,0.0471,-4.6055,-0.2133,-1.43,-3.10,11.52,74.13,77.66,1
9.047,-4.3555,-0.0975,1.0469,0.1271,5.8906,0.2751,-1.40,-3.13,11.52,74.13,79.35,1
9.057,2.1211,0.0800,1.1602,0.2097,-2.9961,0.0134,-1.37,-3.14,11.52,75.55,77.64,1
9.066,-3.5117,-0.2074,-1.9102,0.0402,5.4258,0.4464,-1.35,-3.16,11.52,74.62,77.64,1
9.076,1.5820,-0.0642,2.6836,0.2516,-2.0820,0.2441,-1.32,-3.16,11.52,76.69,79.20,1
9.086,-1.5273,-0.1813,-0.5039,0.1912,0.7891,0.2877,-1.31,-3.15,11.52,76.69,78.81,1
9.096,2.8008,0.0573,-0.8477,0.1081,-3.3086,-0.0000,-1.29,-3.15,11.52,74.44,80.22,1
9.107,-6.1641,-0.4404,1.1445,0.1910,9.2539,0.7403,-1.27,-3.14,11.52,76.05,78.63,1
9.116,2.7187,-0.1877,0.8242,0.2417,-3.2344,0.4223,-1.24,-3.10,11.52,76.05,78.63,1
9.126,-4.4531,-0.5289,-1.7070,0.0858,7.1797,0.9629,-1.23,-3.08,11.52,75.15,79.95,1
9.136,2.3555,-0.2982,1.3125,0.1839,-2.1367,0.7149,-1.21,-3.06,11.52,76.68,78.51,1
9.147,-0.3242,-0.3002,-0.2969,0.1454,0.1602,0.6706,-1.19,-3.03,11.52,76.20,80.67,1
9.157,3.0000,-0.0362,-1.3281,0.0276,-4.6289,0.2466,-1.17,-3.01,11.52,77.10,79.98,1
9.166,-3.6289,-0.3236,1.1992,0.1213,5.0937,0.6344,-1.16,-3.00,11.52,77.10,79.98,1
9.176,1.8516,-0.1496,-1.1016,0.0235,-2.7187,0.3661,-1.14,-2.99,11.52,75.75,80.96,1
9.187,2.4648,0.0595,0.3086,0.0463,-2.7187,0.1193,-1.12,-2.99,11.52,78.53,79.40,1
9.196,1.5430,0.1782,0.5000,0.0826,-2.7578,-0.1108,-1.10,-2.98,11.52,76.66,81.22,1
9.206,0.4727,0.2018,0.9453,0.1516,-0.0781,-0.1082,-1.09,-2.97,11.52,76.66,81.22,1
9.216,-2.7148,-0.0316,-1.0078,0.0588,3.2578,0.1611,-1.07,-2.95,12.17,78.79,80.08,1
9.226,1.1055,0.0594,-0.2812,0.0316,-1.4180,0.0347,-1.06,-2.94,12.17,77.35,81.91,1
9.236,-1.0742,-0.0313,-0.1289,0.0188,1.9063,0.1845,-1.05,-2.93,12.17,79.05,81.42,1
9.247,2.4492,0.1671,-0.5117,-0.0237,-3.8008,-0.1344,-1.03,-2.94,12.17,79.00,82.55,1
9.256,1.3750,0.2638,-0.7773,-0.0840,-2.9961,-0.3633,-1.03,-2.93,12.17,79.00,82.55,1
9.266,-0.3555,0.2142,2.7852,0.1456,-0.8516,-0.4024,-1.02,-2.93,12.17,80.49,81.68,1
9.276,-1.1914,0.1018,-1.3242,0.0280,0.9102,-0.2974,-1.01,-2.96,12.17,80.04,83.92,1
9.287,-1.1133,0.0046,0.5937,0.0733,-1.1563,-0.3661,-1.01,-2.96,12.17,80.66,83.02,1
9.296,-5.2148,-0.4130,1.1680,0.1608,6.1602,0.1560,-1.00,-2.97,12.17,80.66,85.27,1
9.306,0.4961,-0.3402,0.2109,0.1648,-1.0039,0.0632,-0.99,-2.97,12.17,81.92,83.25,1
9.316,1.2539,-0.2127,-0.4023,0.1195,-0.4297,0.0238,-0.99,-2.97,12.17,81.92,83.25,1
9.326,0.5234,-0.1538,2.4609,0.3068,-1.4648,-0.0953,-0.98,-2.96,12.17,79.89,85.41,1
9.336,0.9844,-0.0628,-0.4492,0.2463,-0.6211,-0.1374,-0.98,-2.96,12.17,82.97,83.77,1
9.346,-1.3594,-0.1665,-0.7930,0.1632,-1.4258,-0.2404,-0.98,-2.95,12.17,82.97,85.61,1
9.356,2.0586,0.0115,-1.4844,0.0314,-3.8750,-0.5312,-0.98,-2.97,12.17,80.91,85.35,1
9.367,-0.1641,-0.0025,0.5469,0.0726,1.3711,-0.3790,-0.97,-3.00,12.17,80.59,87.34,1
9.376,1.8281,0.1439,-0.8711,-0.0029,-0.3516,-0.3768,-0.96,-3.01,12.17,80.59,87.34,1
9.386,-1.8516,-0.0157,-0.4102,-0.0355,3.6992,-0.0507,-0.96,-2.99,12.17,82.82,85.87,1
9.396,-0.5156,-0.0557,2.1953,0.1430,2.5117,0.1543,-0.96,-2.98,12.17,80.60,85.87,1
9.407,0.7461,0.0084,-2.0586,-0.0331,0.7500,0.2019,-0.95,-2.97,12.17,82.93,85.03,1
9.417,0.0898,0.0149,-1.0625,-0.1155,-1.5859,0.0589,-0.95,-2.94,12.70,81.02,86.55,1
9.426,3.1133,0.2628,-0.8320,-0.1728,-3.1172,-0.1952,-0.95,-2.94,12.70,81.02,85.52,1
9.436,0.4336,0.2765,-0.3711,-0.1887,-0.2070,-0.1961,-0.93,-2.95,12.70,81.79,86.44,1
9.446,3.1523,0.5065,-0.5273,-0.2158,-3.3867,-0.4514,-0.93,-2.95,12.70,81.50,85.84,1
9.456,0.1250,0.4760,-1.9805,-0.3569,-0.6289,-0.4656,-0.94,-2.95,12.70,81.50,85.84,1
9.467,1.2383,0.5370,0.6602,-0.2756,-0.2461,-0.4480,-0.94,-2.95,12.70,82.43,85.30,1
9.476,-0.2656,0.4728,-0.2187,-0.2710,0.0625,-0.4072,-0.94,-2.96,12.70,82.43,85.30,1
9.486,0.8086,0.4997,-0.6797,-0.3037,-2.2773,-0.5568,-0.95,-2.97,12.70,83.32,86.80,1
9.496,1.2383,0.5587,-0.8320,-0.3460,-1.5078,-0.6329,-0.95,-2.99,12.70,82.06,86.18,1
9.507,3.9180,0.8275,-1.4844,-0.4371,-5.4531,-1.0185,-0.94,-3.00,12.70,83.04,88.17,1
9.516,-0.6016,0.7132,0.9688,-0.3246,0.3750,-0.9070,-0.95,-3.02,12.70,82.91,86.04,1
9.526,-1.8203,0.5105,-2.0508,-0.4627,1.0664,-0.7491,-0.96,-3.05,12.70,82.91,86.04,1
9.536,-2.6641,0.2565,-1.4766,-0.5438,2.9023,-0.4570,-0.97,-3.07,12.70,84.60,87.75,1
9.546,1.7031,0.3722,-0.2891,-0.5234,-4.7578,-0.8011,-0.98,-3.11,12.70,83.82,86.90,1
9.557,1.1289,0.4328,-1.0156,-0.5628,-1.9219,-0.8908,-0.99,-3.15,12.70,84.90,89.21,1
9.566,-4.1094,0.0694,1.8555,-0.3693,4.7812,-0.4370,-1.00,-3.19,12.70,82.43,88.23,1
9.576,-0.5781,0.0176,0.4023,-0.3076,2.4062,-0.2095,-1.01,-3.21,12.70,85.81,89.33,1
9.587,0.3789,0.0465,-3.8047,-0.5874,-0.6953,-0.2484,-1.03,-3.22,12.70,83.10,87.61,1
9.596,0.0273,0.0450,2.7539,-0.3201,0.7187,-0.1710,-1.04,-3.22,12.70,83.10,89.90,1
9.607,0.2187,0.0589,-0.3867,-0.3254,-2.9570,-0.3939,-1.06,-3.22,13.19,86.90,87.90,1
9.617,2.7852,0.2770,-0.8789,-0.3697,-4.0586,-0.6871,-1.08,-3.23,13.19,84.01,90.37,1
9.626,-2.4570,0.0583,-0.4492,-0.3760,4.0234,-0.3102,-1.09,-3.27,13.19,85.66,90.37,1
9.636,-0.5000,0.0136,1.4648,-0.2288,1.8789,-0.1351,-1.10,-3.28,13.19,84.69,90.27,1
9.646,-4.4023,-0.3397,-1.2148,-0.3077,5.2500,0.2957,-1.12,-3.30,13.19,84.69,90.27,1
9.657,0.1953,-0.2969,0.6992,-0.2271,0.6914,0.3274,-1.13,-3.31,13.19,85.64,88.65,1
9.666,2.2656,-0.0919,0.0195,-0.2074,-1.0742,0.2152,-1.15,-3.33,13.19,85.64,90.56,1
9.676,3.1055,0.1639,-0.4023,-0.2230,-4.5977,-0.1698,-1.16,-3.34,13.19,87.29,89.42,1
9.686,-0.2930,0.1274,0.4766,-0.1670,0.8438,-0.0887,-1.18,-3.38,13.19,85.93,91.45,1
9.697,-0.3633,0.0881,0.4492,-0.1177,0.6211,-0.0319,-1.20,-3.43,13.19,86.18,90.31,1
9.706,3.0937,0.3286,-1.4297,-0.2227,-2.9102,-0.2622,-1.21,-3.47,13.19,86.70,90.31,1
9.716,2.2891,0.4854,-0.4258,-0.2389,-1.9531,-0.3975,-1.23,-3.51,13.19,87.23,89.53,1
9.726,-0.3867,0.4156,1.7578,-0.0792,2.6914,-0.1504,-1.25,-3.54,13.19,87.23,89.53,1
9.737,-2.4531,0.1861,-0.8711,-0.1425,3.3398,0.1289,-1.27,-3.54,13.19,87.10,91.52,1
9.746,0.2266,0.1894,-0.3711,-0.1608,0.7266,0.1767,-1.30,-3.54,13.19,87.77,89.69,1
9.756,-2.4922,-0.0252,1.2461,-0.0483,3.6484,0.4544,-1.33,-3.55,13.19,85.95,92.59,1
9.766,3.9727,0.2947,-0.7461,-0.1041,-4.8203,0.0324,-1.36,-3.53,13.19,87.71,90.32,1
9.776,0.5625,0.3161,0.6016,-0.0476,-0.6445,-0.0217,-1.39,-3.54,13.19,87.05,92.39,1
9.786,2.7852,0.5136,1.3359,0.0630,-1.7539,-0.1603,-1.42,-3.54,13.19,89.12,90.31,1
9.796,-2.0859,0.3057,-1.1914,-0.0373,2.7266,0.0707,-1.46,-3.54,13.19,89.12,92.82,1
9.806,2.7773,0.5034,-0.3789,-0.0646,-5.2773,-0.3572,-1.49,-3.54,13.67,87.40,92.00,1
9.816,-3.6875,0.1681,0.9688,0.0180,5.8320,0.1380,-1.52,-3.57,13.67,86.69,93.11,1
9.826,3.8594,0.4634,-1.3672,-0.0928,-3.7852,-0.1759,-1.55,-3.58,13.67,86.69,93.11,1
9.836,-1.8203,0.2807,0.4805,-0.0469,2.8047,0.0626,-1.58,-3.58,13.67,89.18,93.14,1
9.846,1.4453,0.3739,-1.1211,-0.1329,-1.1406,-0.0337,-1.61,-3.59,13.67,87.14,93.14,1
9.856,-4.0703,0.0184,-1.5039,-0.2425,4.6055,0.3374,-1.64,-3.61,13.67,90.04,93.01,1
9.866,5.1680,0.4303,1.1094,-0.1344,-7.4609,-0.2864,-1.68,-3.65,13.67,87.16,93.01,1
9.876,0.9609,0.4728,-1.3750,-0.2336,0.3164,-0.2382,-1.72,-3.71,13.67,88.91,92.52,1
9.886,3.6523,0.7271,0.3945,-0.1834,-3.6602,-0.5120,-1.74,-3.74,13.67,87.49,93.51,1
9.896,-0.3789,0.6387,-1.7422,-0.3081,1.2422,-0.3716,-1.79,-3.76,13.67,87.49,91.96,1
9.906,-0.7930,0.5241,0.7930,-0.2200,1.8945,-0.1903,-1.82,-3.80,13.67,88.83,93.18,1
9.916,-2.1328,0.3116,-1.8398,-0.3496,1.7383,-0.0361,-1.86,-3.83,13.67,88.16,92.00,1
9.926,3.4297,0.5610,0.0820,-0.3151,-6.3437,-0.5407,-1.90,-3.85,13.67,89.30,93.14,1
9.936,-0.5469,0.4724,-0.4531,-0.3261,1.2813,-0.3949,-1.93,-3.91,13.67,87.73,92.45,1
9.946,-2.9141,0.2015,1.0859,-0.2131,3.9219,-0.0496,-1.96,-3.95,13.67,88.28,94.10,1
9.956,-3.3359,-0.0815,-0.7812,-0.2586,3.9609,0.2713,-1.99,-3.96,13.67,88.41,94.10,1
9.966,0.3437,-0.0475,0.7500,-0.1779,-0.2891,0.2264,-2.03,-3.99,13.67,88.72,91.90,1
9.976,1.4141,0.0694,-0.1250,-0.1737,0.6289,0.2586,-2.05,-3.99,13.67,88.63,91.83,1
9.986,-2.9531,-0.1724,-1.3320,-0.2663,2.5117,0.4389,-2.08,-3.98,13.67,88.63,91.83,1
9.996,0.9102,-0.0858,0.5820,-0.1985,-0.1289,0.3935,-2.12,-4.00,13.67,89.24,94.10,1
10.006,-1.2656,-0.1802,-0.2930,-0.2060,2.3594,0.5507,-2.15,-4.01,14.61,87.37,93.19,1
10.016,3.7891,0.1374,-0.5977,-0.2374,-4.1133,0.1776,-2.18,-4.02,14.61,89.70,94.54,1
10.026,0.7656,0.1876,1.1719,-0.1246,0.6758,0.2175,-2.21,-4.03,14.61,87.74,91.89,1
10.036,2.2969,0.3564,-0.5820,-0.1612,-1.0117,0.1191,-2.24,-4.03,14.61,90.53,94.10,1
10.047,-1.9180,0.1744,-0.9570,-0.2249,2.7812,0.3321,-2.27,-4.03,14.61,88.26,92.16,1
10.056,-1.8008,0.0164,-0.1133,-0.2160,3.5078,0.5862,-2.30,-4.03,14.61,90.16,94.22,1
10.066,2.0273,0.1773,0.0469,-0.1949,-2.3516,0.3511,-2.33,-4.02,14.61,90.16,93.33,1
10.077,3.5156,0.4444,-1.2500,-0.2793,-3.8437,0.0156,-2.35,-4.01,14.61,90.51,94.28,1
10.086,-1.3047,0.3044,-1.4727,-0.3748,2.7070,0.2309,-2.38,-4.03,14.61,90.51,92.76,1
10.096,1.1094,0.3688,-0.7031,-0.4011,-0.0898,0.2052,-2.40,-4.04,14.61,88.94,94.47,1
10.107,-1.0039,0.2590,0.2148,-0.3518,1.5195,0.3104,-2.42,-4.04,14.61,90.86,92.77,1
10.116,4.2812,0.5808,-0.9258,-0.3977,-4.3828,-0.0651,-2.44,-4.04,14.61,88.90,92.77,1
10.126,1.2930,0.6378,-1.3086,-0.4706,-0.5898,-0.1071,-2.46,-4.05,14.61,90.26,95.16,1
10.137,3.8594,0.8955,1.3398,-0.3257,-3.1562,-0.3510,-2.48,-4.05,14.61,89.81,94.24,1
10.146,-1.6172,0.6945,-3.2109,-0.5566,3.6641,-0.0298,-2.50,-4.07,14.61,90.61,94.24,1
10.156,1.0625,0.7239,3.0039,-0.2717,0.2930,-0.0040,-2.52,-4.08,14.61,90.61,93.12,1
10.166,0.5937,0.7135,0.0937,-0.2425,-2.4648,-0.2009,-2.54,-4.05,14.61,90.70,95.23,1
10.176,1.1680,0.7499,-0.2539,-0.2434,-1.3555,-0.2932,-2.56,-4.04,14.61,89.62,95.89,1
10.186,-6.1172,0.2005,-0.1680,-0.2374,8.2969,0.3940,-2.58,-4.02,14.61,89.62,95.89,1
10.196,-0.6836,0.1298,-0.5898,-0.2656,1.0586,0.4472,-2.60,-3.99,14.59,91.27,93.34,1
10.207,-2.2148,-0.0578,-0.3594,-0.2731,3.3086,0.6761,-2.61,-3.97,14.59,91.97,95.35,1
10.216,2.4102,0.1396,1.8789,-0.1009,-2.2812,0.4395,-2.64,-3.93,14.59,91.97,94.04,1
10.226,-1.6563,-0.0040,-1.5313,-0.2153,0.3984,0.4362,-2.65,-3.87,14.59,90.80,95.51,1
10.236,1.3594,0.1050,-0.4961,-0.2378,-1.3242,0.2954,-2.66,-3.84,14.59,91.95,95.16,1
10.246,-4.0117,-0.2243,0.2695,-0.1972,5.2266,0.6899,-2.67,-3.83,14.59,89.82,96.40,1
10.256,3.6914,0.0890,-0.9570,-0.2580,-4.2344,0.2959,-2.68,-3.80,14.59,92.71,94.76,1
10.266,0.1562,0.0943,0.1250,-0.2274,0.3984,0.3041,-2.69,-3.78,14.59,90.34,96.13,1
10.277,2.0352,0.2496,0.8516,-0.1410,-1.5938,0.1523,-2.70,-3.76,14.59,92.13,94.80,1
10.286,-2.9531,-0.0066,-0.2227,-0.1476,3.1172,0.3895,-2.72,-3.72,14.59,92.13,96.30,1
10.296,4.8906,0.3852,-1.0938,-0.2233,-5.8086,-0.1064,-2.72,-3.68,14.59,90.50,95.46,1
10.306,0.0586,0.3590,-0.0977,-0.2132,0.7812,-0.0354,-2.73,-3.65,14.59,91.80,95.46,1
10.316,5.7969,0.7941,0.3242,-0.1702,-6.8398,-0.5797,-2.73,-3.62,14.59,90.17,96.23,1
10.326,-2.9062,0.4980,-2.0117,-0.3175,4.5742,-0.1674,-2.74,-3.60,14.59,91.84,95.14,1
10.336,2.6016,0.6663,-1.0938,-0.3796,-1.8594,-0.3028,-2.74,-3.57,14.59,90.57,96.48,1
10.346,-1.5820,0.4865,0.1797,-0.3349,2.0391,-0.1154,-2.75,-3.52,14.59,92.14,95.19,1
10.356,3.5117,0.7285,-1.3555,-0.4165,-3.4687,-0.3837,-2.75,-3.49,14.59,90.76,94.72,1
10.366,-1.7422,0.5308,1.2109,-0.2863,3.1094,-0.1042,-2.75,-3.47,14.59,90.99,94.72,1
10.376,1.6953,0.6240,-0.2070,-0.2800,-1.0664,-0.1812,-2.75,-3.46,14.59,91.24,96.86,1
10.386,-1.7148,0.4369,0.5977,-0.2098,2.5742,0.0392,-2.75,-3.45,14.59,91.54,96.43,1
10.396,1.8125,0.5469,0.8281,-0.1268,-0.8750,-0.0339,-2.76,-3.43,14.59,91.54,96.43,1
10.406,2.6094,0.7119,-0.6250,-0.1666,-4.3594,-0.3799,-2.76,-3.40,15.22,91.63,94.41,1
10.416,1.1445,0.7465,0.5312,-0.1108,0.2773,-0.3274,-2.75,-3.38,15.22,91.78,97.09,1
10.426,-5.7578,0.2262,0.3789,-0.0716,7.5547,0.3032,-2.75,-3.36,15.22,89.99,96.08,1
10.436,6.3750,0.7181,0.1875,-0.0509,-8.3828,-0.3917,-2.74,-3.32,15.22,92.54,96.87,1
10.446,-1.3633,0.5516,0.4844,-0.0081,2.1523,-0.1882,-2.74,-3.32,15.22,90.85,94.98,1
10.456,3.1680,0.7609,0.9805,0.0710,-1.6406,-0.3044,-2.74,-3.32,15.22,93.22,97.54,1
10.466,-3.0078,0.4594,-0.8164,0.0000,3.7617,0.0209,-2.73,-3.30,15.22,90.63,95.45,1
10.476,-2.5195,0.2211,-0.2422,-0.0193,4.0312,0.3418,-2.72,-3.31,15.22,93.15,97.42,1
10.486,0.3555,0.2318,0.5547,0.0266,0.9648,0.3916,-2.72,-3.30,15.22,90.43,96.24,1
10.496,3.7656,0.5145,-0.6328,-0.0262,-2.5195,0.1587,-2.71,-3.28,15.22,93.73,97.21,1
10.506,-2.6719,0.2596,-0.3594,-0.0528,3.9141,0.4591,-2.69,-3.27,15.22,93.73,95.48,1
10.516,1.6484,0.3707,-1.5078,-0.1692,-1.7539,0.2821,-2.69,-3.27,15.22,91.00,97.11,1
10.526,-1.9883,0.1820,1.3945,-0.0441,1.0820,0.3461,-2.68,-3.26,15.22,94.27,96.04,1
10.536,5.2109,0.5843,-0.7500,-0.1006,-6.1602,-0.1744,-2.66,-3.26,15.22,91.95,98.31,1
10.546,4.2461,0.8773,-1.1328,-0.1832,-5.0469,-0.5642,-2.65,-3.26,15.22,93.08,98.31,1
10.556,1.9492,0.9630,0.3906,-0.1373,-2.9023,-0.7513,-2.63,-3.25,15.22,92.60,96.92,1
10.566,-3.1094,0.6372,-0.8320,-0.1929,4.2969,-0.3474,-2.62,-3.26,15.22,93.85,97.48,1
10.576,3.5586,0.8709,2.5000,0.0226,-2.9023,-0.5518,-2.61,-3.27,15.22,93.65,98.66,1
10.586,3.0977,1.0491,-0.2227,0.0030,-4.4727,-0.8655,-2.59,-3.30,15.22,94.13,98.66,1
10.596,-2.1055,0.7967,0.8828,0.0733,3.3789,-0.5259,-2.58,-3.32,15.72,93.15,97.13,1
10.606,-1.2305,0.6345,0.0391,0.0706,2.3828,-0.2932,-2.57,-3.33,15.72,94.36,99.22,1
10.616,-3.5703,0.2981,-1.6094,-0.0638,4.3359,0.0771,-2.56,-3.32,15.72,93.51,99.06,1
10.626,2.1758,0.4484,3.2891,0.2044,-2.4453,-0.1247,-2.54,-3.31,15.72,94.73,99.06,1
10.636,0.2617,0.4334,-2.5352,-0.0147,-0.7969,-0.1785,-2.54,-3.29,15.72,93.48,96.91,1
10.646,-0.9336,0.3241,1.8711,0.1361,-0.5273,-0.2064,-2.53,-3.29,15.72,94.30,99.24,1
10.656,-3.6914,0.0028,1.2891,0.2284,5.5625,0.2551,-2.51,-3.29,15.72,94.30,97.89,1
10.666,3.2422,0.2620,-0.8945,0.1385,-3.4414,-0.0406,-2.49,-3.29,15.72,92.94,99.40,1
10.676,1.4414,0.3563,0.5156,0.1687,-1.7461,-0.1770,-2.47,-3.29,15.72,95.06,97.68,1
10.686,3.0820,0.5744,0.9063,0.2277,-2.5898,-0.3700,-2.46,-3.28,15.72,92.88,99.31,1
10.696,-2.9414,0.2931,-0.7422,0.1501,2.6602,-0.1276,-2.45,-3.24,15.72,95.58,97.73,1
10.707,4.5664,0.6350,-0.7109,0.0812,-5.4219,-0.5512,-2.43,-3.23,15.72,92.82,99.19,1
10.716,-1.5625,0.4592,0.9336,0.1494,3.4648,-0.2299,-2.42,-3.21,15.72,94.15,98.55,1
10.726,5.1250,0.8325,1.8477,0.2853,-5.6523,-0.6637,-2.40,-3.19,15.72,93.23,99.05,1
10.736,-2.7656,0.5446,-2.0977,0.0946,4.3828,-0.2600,-2.39,-3.18,15.72,94.89,97.79,1
10.746,1.6016,0.6292,3.2266,0.3452,-0.6367,-0.2901,-2.38,-3.15,15.72,92.55,99.25,1
10.756,-0.4375,0.5438,1.2656,0.4188,0.1289,-0.2566,-2.37,-3.10,15.72,94.87,99.23,1
10.766,2.5078,0.7009,-0.9570,0.3088,-1.8242,-0.3820,-2.35,-3.08,15.72,92.73,99.23,1
10.777,-2.9023,0.4127,1.4492,0.4000,5.3789,0.0789,-2.34,-3.05,15.72,93.70,98.66,1
10.786,3.7617,0.6806,-0.6602,0.3152,-3.4687,-0.2049,-2.33,-3.02,15.72,93.51,98.66,1
10.796,-1.3398,0.5190,1.1055,0.3784,2.4766,0.0096,-2.31,-3.01,15.80,94.02,97.57,1
10.806,3.1406,0.7287,0.2539,0.3684,-2.6953,-0.2068,-2.30,-3.01,15.80,94.00,99.22,1
10.816,-2.4492,0.4745,0.2148,0.3562,1.7109,-0.0534,-2.29,-3.00,15.80,94.00,97.07,1
10.826,-3.3320,0.1700,2.5117,0.5286,5.5000,0.3909,-2.28,-3.01,15.80,94.31,99.44,1
10.836,-0.2383,0.1373,-1.5547,0.3619,1.2813,0.4621,-2.26,-2.99,15.80,93.03,98.09,1
10.846,3.8906,0.4376,1.9297,0.4874,-3.6992,0.1292,-2.25,-2.95,15.80,94.48,99.68,1
10.857,3.0859,0.6494,3.8086,0.7531,-2.8945,-0.1127,-2.24,-2.94,15.80,93.22,97.60,1
10.866,-0.4141,0.5643,-2.8203,0.4672,-0.5586,-0.1484,-2.23,-2.92,15.80,95.38,99.58,1
10.876,1.5469,0.6430,0.5820,0.4764,-2.9336,-0.3712,-2.22,-2.93,15.80,94.70,97.44,1
10.887,-0.3672,0.5621,0.0078,0.4389,1.8945,-0.1899,-2.21,-2.95,15.80,94.70,100.21,1
10.896,3.8398,0.8244,0.6523,0.4560,-4.6211,-0.5444,-2.20,-2.94,15.80,92.88,98.60,1
10.906,-1.2930,0.6550,-2.1445,0.2479,1.4336,-0.3862,-2.19,-2.92,15.80,96.04,99.53,1
10.917,0.0078,0.6032,1.7227,0.3659,0.8984,-0.2834,-2.18,-2.89,15.80,93.13,97.60,1
10.926,-1.9531,0.3987,1.4180,0.4501,2.6211,-0.0510,-2.17,-2.87,15.80,95.68,99.89,1
10.936,4.7812,0.7493,-1.0430,0.3306,-4.7344,-0.4257,-2.17,-2.84,15.80,93.12,98.42,1
10.946,-2.8047,0.4650,1.8984,0.4561,4.3125,-0.0467,-2.15,-2.82,15.80,94.89,100.08,1
10.957,2.0156,0.5890,-1.9688,0.2621,-2.4297,-0.2373,-2.14,-2.79,15.80,94.20,98.17,1
10.966,-3.0117,0.3010,-1.8633,0.0920,4.9648,0.1789,-2.13,-2.78,15.80,95.38,99.93,1
10.977,3.1953,0.5325,2.2383,0.2637,-2.5039,-0.0358,-2.12,-2.77,15.80,94.65,98.86,1
10.986,-0.8359,0.4230,-0.4453,0.2070,0.2930,-0.0095,-2.11,-2.73,15.80,96.02,100.40,1
10.996,-0.7656,0.3279,0.9336,0.2651,1.5547,0.1157,-2.10,-2.72,15.80,94.52,98.52,1
