t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
48.932,-1.6886,-0.8559,-7.04,12.57,7.69
49.033,-1.6761,-0.9294,-7.10,12.45,8.02
49.133,-1.6112,-0.9211,-6.96,12.25,8.02
49.233,-1.5974,-0.8821,-6.81,12.10,8.50
49.333,-1.4735,-0.9517,-6.40,12.00,8.50
49.433,-1.3964,-0.7221,-6.07,11.90,9.17
49.533,-1.3126,-0.6819,-5.55,11.09,10.41
49.633,-1.2853,-0.5965,-5.25,10.47,10.41
49.734,-1.2757,-0.5024,-5.03,10.19,11.72
49.836,-1.2437,-0.5981,-4.66,9.94,11.72
49.937,-1.2068,-0.4448,-4.61,9.68,11.72
50.039,-1.1959,-0.6343,-4.51,9.37,13.06
50.139,-1.0829,-0.6165,-4.67,9.25,13.06
50.239,-1.0218,-0.6291,-4.73,9.10,14.63
50.340,-0.9650,-0.7111,-4.90,9.05,16.56
50.440,-0.8967,-0.6785,-4.94,8.98,16.56
50.540,-0.9219,-0.6899,-5.03,8.90,18.76
50.640,-0.8921,-0.7411,-5.08,8.84,18.76
50.740,-0.8516,-0.8527,-5.01,8.77,21.06
50.840,-0.8175,-0.8620,-4.62,8.24,21.06
50.941,-0.7776,-0.7234,-4.41,8.07,22.46
51.043,-0.7960,-0.7734,-4.33,8.24,22.46
51.143,-0.8477,-0.7157,-4.36,8.32,24.84
51.244,-0.8090,-0.6031,-4.41,8.17,24.84
51.346,-0.7538,-0.9978,-4.54,8.02,26.37
51.446,-0.5257,-0.8145,-4.63,7.96,26.37
51.546,-0.6880,-0.7910,-4.64,7.94,28.00
51.646,-0.7022,-0.6888,-4.71,7.75,28.00
51.746,-0.6265,-0.7526,-4.77,7.51,28.00
51.846,-0.6217,-0.7846,-4.89,7.29,29.47
51.948,-0.5908,-0.8279,-4.87,7.10,32.37
52.049,-0.6035,-0.8635,-4.84,7.02,32.37
52.149,-0.5965,-0.8447,-4.69,6.94,34.45
52.249,-0.6054,-0.7446,-4.57,6.90,34.45
52.349,-0.5704,-0.6870,-4.44,6.78,37.10
52.451,-0.5007,-0.6657,-4.45,6.56,37.10
52.551,-0.3241,-0.6678,-4.45,6.31,38.89
52.652,-0.2499,-0.7658,-4.47,6.17,38.89
52.753,-0.0710,-0.8363,-4.51,6.07,43.04
52.853,0.1113,-0.8666,-4.48,5.99,43.04
52.953,0.2656,-0.8359,-4.55,5.70,46.08
53.053,0.3973,-0.8738,-4.45,5.40,46.08
53.153,0.4567,-0.7205,-4.51,5.32,48.65
53.253,0.4293,-0.6007,-4.51,5.32,48.65
53.353,0.4294,-0.7355,-4.51,5.27,51.02
53.454,0.4316,-0.7901,-4.53,5.14,51.02
53.556,0.4189,-0.6266,-4.46,5.02,51.58
53.657,0.4788,-0.5750,-4.39,4.88,51.58
53.757,0.4995,-0.5307,-4.34,4.71,51.91
53.859,0.5608,-0.4999,-4.34,4.61,51.91
53.960,0.5174,-0.5183,-4.28,4.56,52.30
54.061,0.5380,-0.4301,-4.23,4.25,52.30
54.162,0.5495,-0.4170,-4.03,3.85,52.30
54.263,0.5725,-0.3117,-3.86,3.54,52.30
54.364,0.5863,-0.2279,-3.51,3.28,52.21
54.464,0.5881,-0.1253,-3.35,3.25,52.21
54.564,0.5383,-0.1356,-3.28,3.31,52.10
54.664,0.5313,-0.0120,-3.18,2.94,52.10
54.764,0.5924,0.0332,-3.14,2.42,51.97
54.864,0.6010,0.1062,-3.06,2.30,51.97
54.965,0.5244,0.1652,-3.02,2.36,51.86
55.066,0.5421,0.1632,-3.19,2.22,51.86
55.166,0.5725,0.1711,-3.40,1.93,51.76
55.267,0.5107,0.1237,-3.55,1.71,51.76
55.369,0.5356,0.0276,-3.55,1.26,51.34
55.469,0.6291,0.0615,-3.42,0.89,51.34
55.571,0.5739,0.1308,-3.41,0.71,51.43
55.673,0.5668,0.1203,-3.25,0.55,51.43
55.773,0.5504,-0.0368,-3.03,0.41,50.17
55.874,0.5470,-0.0311,-2.69,0.44,50.17
55.974,0.5179,0.2289,-2.13,0.11,49.49
56.074,0.5303,0.2774,-1.55,-0.30,49.49
56.174,0.5449,0.4429,-1.29,-0.54,48.63
56.276,0.6058,0.4015,-1.06,-0.67,48.63
56.376,0.5677,0.3269,-1.03,-0.64,47.37
56.477,0.5604,0.2655,-1.12,-0.59,47.37
56.579,0.5148,0.1324,-1.11,-0.86,47.45
56.679,0.5209,-0.1957,-1.09,-1.24,47.45
56.779,0.5929,-0.2768,-1.07,-1.37,48.00
56.879,0.5500,-0.5196,-0.99,-1.34,48.00
56.980,0.4936,-0.6832,-0.88,-1.46,48.13
57.081,0.5268,-0.8177,-0.76,-1.72,48.13
57.181,0.5426,-0.9806,-0.76,-1.86,48.50
57.283,0.5188,-1.3846,-0.91,-1.85,48.50
57.385,0.4639,-1.6107,-1.06,-1.85,48.87
57.486,0.5490,-1.6291,-1.07,-1.85,48.87
57.587,0.4654,-1.4862,-1.01,-1.79,49.02
57.689,0.4532,-1.3584,-1.15,-1.85,49.02
57.789,0.5004,-1.4618,-1.37,-2.20,48.95
57.890,0.5703,-1.4879,-1.42,-2.41,48.95
57.991,0.5409,-1.5135,-1.62,-2.25,48.08
58.092,0.4816,-1.4969,-1.60,-2.21,48.08
58.193,0.5082,-1.3257,-1.69,-2.44,48.06
58.295,0.5658,-1.4066,-1.88,-2.62,48.06
58.396,0.5674,-1.4967,-1.88,-2.58,48.00
58.496,0.5051,-1.4868,-2.17,-2.46,48.00
58.596,0.5343,-1.5790,-2.18,-2.19,48.02
58.696,0.4034,-1.2761,-2.56,-2.04,48.02
58.796,0.4640,-1.4929,-2.77,-2.37,47.97
58.897,0.5368,-1.4455,-3.20,-2.74,47.97
58.998,0.6029,-1.4700,-3.36,-2.72,47.84
59.099,0.5508,-1.4267,-3.60,-2.34,47.84
59.200,0.4348,-1.5113,-4.11,-2.15,47.19
59.300,0.4315,-1.4170,-4.51,-2.32,47.19
59.400,0.5193,-1.4951,-4.85,-2.62,47.06
59.503,0.5139,-1.3828,-5.05,-2.58,47.06
59.603,0.5030,-1.4774,-5.26,-2.55,46.67
59.704,0.5081,-1.6299,-4.99,-2.58,46.67
59.805,0.5245,-1.3078,-5.31,-2.61,46.60
59.906,0.4207,-1.3262,-5.50,-2.32,46.60
60.007,0.3660,-1.3487,-5.73,-2.08,46.45
60.109,0.3897,-1.2700,-5.87,-2.20,46.45
60.209,0.4222,-1.3837,-6.13,-2.52,45.91
60.310,0.4768,-1.3551,-6.10,-2.67,45.91
60.412,0.4657,-1.1562,-6.27,-2.61,45.63
60.513,0.3845,-1.0939,-6.16,-2.56,45.63
60.614,0.3551,-0.9841,-6.19,-2.62,45.58
60.714,0.3407,-1.0330,-6.19,-2.79,45.58
60.816,0.3617,-0.9455,-6.36,-2.92,45.15
60.917,0.3885,-1.0728,-6.41,-2.96,45.15
61.019,0.3723,-1.1073,-6.56,-3.01,45.00
61.120,0.3889,-1.1922,-6.57,-3.04,45.00
61.221,0.3530,-1.1505,-6.71,-3.03,44.95
61.323,0.3375,-1.1317,-6.70,-3.02,44.95
61.424,0.3180,-1.1476,-6.76,-3.05,44.97
61.525,0.3508,-1.1496,-6.74,-3.06,44.97
61.626,0.3359,-0.9313,-6.82,-2.86,44.93
61.726,0.2627,-0.9195,-7.10,-2.81,44.93
61.827,0.2749,-1.1217,-7.32,-2.98,44.89
61.929,0.2942,-1.1056,-7.40,-2.99,44.89
62.029,0.2580,-1.1454,-7.64,-2.72,44.86
62.129,0.2460,-1.4320,-7.44,-2.57,44.86
62.229,0.1751,-1.2321,-7.56,-2.43,44.86
62.330,0.2332,-1.2825,-7.45,-2.42,44.86
62.430,0.2326,-1.1799,-7.29,-2.38,44.82
62.530,0.2000,-1.2180,-7.22,-2.19,44.82
62.630,0.2280,-1.1976,-6.91,-2.09,44.74
62.732,0.2113,-1.1678,-6.75,-2.05,44.74
62.833,0.2294,-1.0733,-6.55,-2.15,44.45
62.934,0.2393,-0.9781,-6.50,-2.39,44.45
63.035,0.3004,-1.1233,-6.43,-2.49,44.45
63.136,0.2798,-1.0900,-6.38,-2.31,44.36
63.237,0.2106,-1.1008,-6.25,-2.00,44.36
63.339,0.1931,-1.0169,-6.21,-1.84,44.36
63.440,0.1726,-1.0703,-6.16,-1.82,44.30
63.542,0.2414,-0.9524,-6.12,-1.87,44.39
63.642,0.2129,-0.9566,-6.13,-1.95,44.39
63.743,0.2587,-0.8748,-6.18,-2.03,44.78
63.843,0.2278,-1.0213,-6.13,-2.13,44.78
63.943,0.2854,-0.8961,-6.25,-2.21,44.80
64.043,0.2575,-1.1239,-6.14,-2.21,44.80
64.143,0.2605,-0.8967,-6.22,-2.16,44.76
64.243,0.2319,-1.0053,-6.13,-2.12,44.76
64.343,0.2570,-0.9048,-6.10,-2.17,44.80
64.444,0.2226,-0.8413,-6.07,-2.11,44.80
64.545,0.2452,-0.7762,-6.14,-2.09,44.87
64.647,0.2688,-0.8953,-6.15,-2.20,44.87
64.747,0.2946,-0.8667,-6.20,-2.18,44.89
64.847,0.2415,-0.9322,-6.17,-2.09,44.89
64.947,0.2562,-0.8839,-6.04,-2.15,44.91
65.047,0.2964,-0.9022,-5.99,-2.15,44.91
65.147,0.2666,-0.8211,-5.86,-1.88,45.28
65.247,0.2212,-0.8226,-5.83,-1.65,45.28
65.347,0.2236,-0.8709,-5.82,-1.64,45.26
65.447,0.2419,-0.9041,-5.91,-1.73,45.26
65.547,0.2621,-0.8993,-5.85,-1.76,45.19
65.647,0.2811,-0.9871,-5.82,-1.72,45.19
65.747,0.2842,-1.0235,-5.77,-1.63,44.89
65.848,0.2641,-1.0104,-5.74,-1.58,44.89
65.948,0.2622,-1.0416,-5.69,-1.56,44.87
66.048,0.2386,-0.9726,-5.75,-1.60,44.87
66.149,0.2693,-0.8850,-5.73,-1.64,44.86
66.249,0.3183,-0.8472,-5.80,-1.68,44.86
66.351,0.3284,-0.8759,-5.85,-1.76,44.30
66.451,0.3531,-0.9173,-5.86,-1.78,44.30
66.553,0.3248,-0.9912,-5.91,-1.73,44.69
66.654,0.3025,-1.0187,-5.82,-1.67,44.69
66.754,0.2962,-0.9673,-5.81,-1.70,45.06
66.854,0.3203,-0.9927,-5.79,-1.80,45.06
66.954,0.3546,-0.9677,-5.76,-1.91,45.19
67.056,0.3592,-0.9567,-5.83,-2.01,45.19
67.156,0.3499,-1.0117,-5.85,-2.02,45.26
67.257,0.3483,-1.0050,-5.94,-2.03,45.26
67.357,0.3305,-1.1037,-5.98,-2.02,45.34
67.457,0.3252,-1.0203,-6.04,-2.05,45.34
67.557,0.3150,-1.1247,-6.02,-2.05,45.28
67.659,0.3446,-1.1302,-5.98,-2.00,45.28
67.760,0.3323,-1.1424,-5.77,-1.93,45.17
67.862,0.3036,-1.0823,-5.56,-1.85,45.17
67.963,0.2965,-1.0412,-5.29,-1.95,45.19
68.063,0.3584,-0.9506,-5.05,-2.10,45.19
68.164,0.3494,-0.9033,-4.93,-2.13,45.11
68.264,0.3313,-0.8525,-4.82,-2.14,45.11
68.364,0.3549,-0.9432,-4.80,-2.21,45.04
68.464,0.3302,-0.8424,-4.78,-2.17,45.04
68.564,0.3305,-0.9339,-4.64,-1.99,44.99
68.664,0.2986,-0.9432,-4.48,-1.81,44.99
68.764,0.2736,-0.8901,-4.34,-1.72,44.97
68.865,0.3201,-0.8226,-4.33,-1.86,44.97
68.965,0.3244,-0.9161,-4.25,-1.98,44.95
69.067,0.3432,-0.7185,-4.08,-2.08,44.95
69.167,0.3351,-0.6615,-3.87,-2.21,44.95
69.267,0.3479,-0.5033,-3.85,-2.21,44.95
69.367,0.3610,-0.4368,-4.15,-2.09,44.95
69.467,0.2992,-0.6770,-4.51,-1.93,44.95
69.567,0.3204,-0.8159,-4.90,-1.78,44.63
69.667,0.2663,-0.9664,-5.18,-1.52,44.63
69.767,0.2473,-0.9429,-5.20,-1.35,44.63
69.867,0.2615,-0.8606,-5.19,-1.50,44.63
69.967,0.3357,-0.6994,-5.21,-1.70,44.60
70.067,0.3352,-0.8529,-5.08,-1.66,44.60
70.168,0.2617,-0.7402,-4.92,-1.47,44.61
70.270,0.2415,-0.8012,-5.03,-1.35,44.61
70.370,0.2155,-0.8955,-4.95,-1.41,44.61
70.470,0.2482,-0.6095,-5.13,-1.63,44.61
70.570,0.3299,-0.7585,-5.13,-1.95,44.24
70.672,0.3464,-0.8185,-5.12,-2.17,44.24
70.773,0.3618,-0.7253,-5.12,-2.23,43.93
70.874,0.3482,-0.7417,-5.06,-2.11,43.93
70.974,0.2658,-0.7418,-5.13,-2.02,43.95
71.074,0.2232,-0.7164,-5.17,-1.92,43.95
71.174,0.2402,-0.7708,-5.23,-1.87,43.84
71.274,0.2935,-0.8468,-5.30,-1.96,43.84
71.374,0.2711,-1.0265,-5.19,-2.07,43.74
71.474,0.3082,-0.8766,-5.18,-2.05,43.74
71.574,0.2459,-0.9212,-5.04,-2.02,43.69
71.675,0.2707,-0.8993,-4.95,-2.02,43.69
71.776,0.2315,-0.8636,-5.13,-2.03,43.67
71.877,0.2520,-1.0076,-5.16,-2.04,43.67
71.979,0.2672,-1.0188,-5.27,-1.94,43.63
72.080,0.2248,-1.0537,-5.35,-1.83,43.63
72.181,0.2549,-0.9829,-5.47,-1.75,43.60
72.282,0.2215,-1.0655,-5.61,-1.74,43.60
72.383,0.2564,-1.0349,-5.79,-1.77,43.50
72.484,0.2280,-1.0655,-5.87,-1.69,43.50
72.584,0.2517,-1.0620,-5.94,-1.62,43.47
72.684,0.2438,-0.9098,-6.00,-1.68,43.47
72.784,0.2860,-0.9389,-6.08,-1.74,43.47
72.884,0.2557,-0.8897,-6.07,-1.64,43.47
72.984,0.2452,-0.8986,-6.12,-1.62,43.52
73.084,0.2909,-0.9213,-6.10,-1.69,43.52
73.185,0.2468,-1.0025,-6.14,-1.78,43.89
73.285,0.2623,-0.9533,-6.07,-1.75,43.89
73.385,0.2570,-1.0034,-6.00,-1.62,43.76
73.485,0.2404,-0.9451,-5.94,-1.55,43.76
73.587,0.2656,-0.9302,-5.93,-1.55,43.47
73.687,0.2524,-0.9751,-5.84,-1.52,43.47
73.787,0.2609,-0.9026,-5.80,-1.49,43.56
73.887,0.2435,-0.8537,-5.69,-1.42,43.56
73.987,0.2482,-0.8569,-5.72,-1.40,43.93
74.087,0.2747,-0.8842,-5.69,-1.40,43.93
74.187,0.2336,-0.8592,-5.81,-1.38,44.28
74.287,0.2603,-0.9160,-5.86,-1.40,44.28
74.387,0.2601,-0.8150,-5.93,-1.39,44.93
74.488,0.2655,-0.8783,-6.03,-1.36,44.93
74.589,0.2786,-0.8711,-5.99,-1.34,44.99
74.690,0.2588,-0.8999,-6.02,-1.33,44.99
74.790,0.2715,-0.8909,-6.01,-1.31,45.02
74.890,0.2635,-0.9026,-6.08,-1.28,45.02
74.991,0.2243,-0.9045,-6.18,-1.22,45.04
75.093,0.2438,-0.9467,-6.26,-1.26,45.04
75.194,0.2428,-0.9842,-6.38,-1.30,45.00
75.295,0.2461,-1.0603,-6.35,-1.27,45.00
75.397,0.1801,-0.9084,-6.37,-1.29,44.93
75.497,0.2214,-1.0464,-6.30,-1.35,44.93
75.597,0.2418,-0.9744,-6.28,-1.40,44.97
75.700,0.2247,-0.9595,-6.18,-1.39,44.97
75.800,0.2256,-0.9490,-6.11,-1.35,45.32
75.902,0.1909,-0.9083,-6.10,-1.32,45.32
76.004,0.2131,-0.9810,-6.07,-1.38,45.32
76.104,0.2358,-0.9247,-6.05,-1.43,45.32
76.204,0.2358,-0.9186,-6.03,-1.41,45.21
76.304,0.2351,-0.9586,-5.93,-1.40,45.21
76.404,0.2149,-0.7680,-5.87,-1.39,44.91
76.504,0.2358,-0.7247,-5.73,-1.40,44.91
76.604,0.2108,-0.5973,-5.72,-1.36,44.87
76.704,0.2127,-0.7049,-5.73,-1.35,44.87
76.804,0.2167,-0.8269,-5.77,-1.38,44.74
76.904,0.1915,-0.7375,-5.81,-1.30,44.74
77.004,0.2286,-0.7751,-5.84,-1.26,44.43
77.104,0.1702,-0.7811,-5.87,-1.20,44.43
77.204,0.1758,-0.7057,-6.10,-1.20,44.43
77.304,0.1588,-0.8741,-5.98,-1.09,44.43
77.404,0.0958,-0.6973,-6.09,-0.93,44.39
77.506,0.1308,-0.9757,-5.98,-1.09,44.39
77.607,0.1890,-0.9483,-6.02,-1.50,44.39
77.707,0.1793,-0.8029,-5.93,-1.73,44.39
77.807,0.1989,-0.8411,-5.71,-1.76,44.49
77.907,0.1744,-0.8505,-5.56,-1.49,44.49
78.007,0.1002,-0.8123,-5.49,-1.19,44.61
78.107,0.0666,-0.8456,-5.41,-1.06,44.61
78.207,0.0897,-0.7869,-5.39,-1.00,44.61
78.307,0.1259,-0.7842,-5.40,-0.97,44.61
78.407,0.1572,-0.8136,-5.39,-0.94,44.73
78.507,0.0650,-0.7891,-5.42,-0.98,44.73
78.607,0.0870,-0.8298,-5.44,-0.99,44.84
78.708,0.0646,-1.0388,-5.47,-0.95,44.84
78.808,0.0465,-1.1398,-5.68,-0.87,45.19
78.908,0.0642,-1.2632,-5.76,-0.82,45.19
79.008,0.0690,-1.1873,-6.10,-0.70,45.28
79.110,0.0677,-1.0824,-6.22,-0.70,45.28
79.210,0.0907,-1.0281,-6.27,-0.69,45.39
79.311,0.0668,-1.0575,-6.30,-0.62,45.39
79.413,0.0836,-1.0447,-6.31,-0.51,45.69
79.514,0.1009,-0.9775,-6.38,-0.49,45.69
79.615,0.0639,-1.0145,-6.34,-0.48,45.74
79.715,0.0903,-0.9317,-6.27,-0.51,45.74
79.815,0.0945,-0.9730,-6.09,-0.62,45.76
79.915,0.1089,-0.9038,-5.99,-0.72,45.76
80.017,0.1209,-0.8984,-5.84,-0.74,45.82
80.117,0.0854,-0.8219,-5.79,-0.68,45.82
80.218,0.0958,-0.8160,-5.78,-0.63,45.91
80.318,0.0854,-0.8146,-5.80,-0.55,45.91
80.420,0.0994,-0.8950,-5.83,-0.39,46.06
80.520,0.0656,-0.9409,-5.83,-0.25,46.06
80.621,0.0551,-0.8841,-5.92,-0.25,46.13
80.721,0.1029,-0.8486,-5.98,-0.38,46.13
80.821,0.0887,-0.9016,-6.04,-0.44,46.50
80.923,0.0763,-0.8814,-5.97,-0.37,46.50
81.023,0.0911,-0.8634,-6.08,-0.31,46.80
81.125,0.0583,-0.9812,-6.09,-0.29,46.80
81.225,0.0503,-0.9976,-6.21,-0.29,47.15
81.325,0.0829,-0.9304,-6.25,-0.35,47.15
81.425,0.0819,-0.9476,-6.30,-0.36,47.76
81.525,0.0637,-1.0502,-6.28,-0.36,47.76
81.625,0.0755,-0.9876,-6.29,-0.42,47.86
81.727,0.0669,-0.9716,-6.24,-0.46,47.86
81.829,0.1130,-0.9337,-6.28,-0.44,48.19
81.930,0.0959,-1.0150,-6.21,-0.43,48.19
82.031,0.0940,-1.0040,-6.13,-0.44,48.19
82.131,0.1146,-0.9029,-5.95,-0.32,48.19
82.232,0.0950,-0.8966,-5.95,-0.39,48.19
82.332,0.1561,-0.9511,-5.83,-0.56,48.19
82.433,0.1604,-0.8567,-5.94,-0.60,48.11
82.534,0.1646,-0.9320,-5.90,-0.62,48.11
82.634,0.1399,-0.9057,-5.89,-0.61,48.08
82.734,0.1452,-0.8914,-5.89,-0.67,48.10
82.834,0.1381,-0.9048,-5.79,-0.65,48.10
82.934,0.1509,-0.8553,-5.88,-0.66,48.10
83.034,0.1570,-0.8929,-5.84,-0.72,48.10
83.134,0.1667,-0.9175,-5.80,-0.69,48.10
83.234,0.1488,-0.8803,-5.75,-0.56,48.13
83.335,0.1444,-0.8911,-5.70,-0.48,48.21
83.437,0.1394,-0.9190,-5.72,-0.54,48.21
83.537,0.1330,-0.8709,-5.79,-0.61,48.56
83.637,0.1436,-0.9148,-5.82,-0.70,48.56
83.737,0.1858,-0.8270,-5.85,-0.73,48.62
83.837,0.1305,-0.8929,-5.86,-0.71,48.62
83.937,0.1618,-0.9772,-5.85,-0.70,48.62
84.037,0.1649,-0.9212,-5.84,-0.73,48.58
84.138,0.1422,-0.9139,-5.77,-0.69,48.65
84.238,0.1699,-0.9501,-5.78,-0.63,48.65
84.340,0.1228,-0.9922,-5.74,-0.60,48.73
84.441,0.1269,-0.9467,-5.78,-0.56,48.73
84.542,0.1458,-1.0417,-5.70,-0.57,48.78
84.643,0.1211,-0.8619,-5.76,-0.65,48.78
84.743,0.1519,-0.9961,-5.71,-0.73,48.82
84.843,0.1501,-0.9096,-5.69,-0.79,48.82
84.943,0.1279,-0.8938,-5.79,-0.78,48.82
85.043,0.1419,-0.9436,-5.86,-0.89,48.82
85.143,0.1673,-0.9890,-6.07,-1.17,48.82
85.243,0.2220,-1.0271,-6.10,-1.19,48.82
85.343,0.1611,-1.0702,-6.20,-0.92,48.84
85.444,0.1159,-1.0194,-6.27,-0.81,48.84
85.544,0.1355,-1.0488,-6.50,-0.97,48.91
85.644,0.2001,-1.1781,-6.47,-1.09,48.91
85.744,0.1839,-1.1082,-6.34,-0.92,49.56
85.844,0.1534,-1.1238,-6.16,-0.81,49.56
85.944,0.1563,-1.0695,-6.03,-1.02,49.62
86.044,0.1874,-1.0179,-6.14,-1.35,49.62
86.145,0.2225,-1.0674,-6.07,-1.40,49.65
86.245,0.2253,-1.0360,-6.21,-1.26,49.65
86.345,0.1588,-1.0731,-6.41,-1.15,49.74
86.445,0.1632,-1.1426,-6.73,-1.06,49.74
86.545,0.1496,-1.2352,-6.96,-1.03,49.87
86.645,0.1449,-1.2203,-7.12,-1.02,49.87
86.745,0.1598,-1.1658,-7.10,-1.04,49.87
86.846,0.1949,-1.1303,-7.13,-1.07,49.87
86.948,0.1657,-1.0372,-7.10,-1.04,49.93
87.048,0.1884,-1.0953,-7.16,-1.10,49.93
87.148,0.2152,-1.0750,-7.19,-0.97,49.95
87.248,0.1179,-1.0915,-7.25,-0.70,49.95
87.348,0.1422,-1.0424,-7.37,-0.66,49.97
87.448,0.1670,-1.1356,-7.54,-0.94,49.97
87.550,0.2205,-1.2724,-7.64,-1.07,50.00
87.651,0.2214,-1.3078,-7.59,-0.85,50.00
87.752,0.1614,-1.2582,-7.48,-0.67,50.04
87.853,0.1343,-1.2167,-7.38,-0.67,50.04
87.953,0.1838,-1.1138,-7.31,-0.79,50.13
88.053,0.1881,-1.0817,-7.27,-0.83,50.13
88.154,0.1944,-1.1106,-7.27,-0.79,50.19
88.254,0.2022,-1.1825,-7.28,-0.80,50.19
88.356,0.2122,-1.1804,-7.20,-0.87,50.26
88.458,0.2251,-1.0849,-7.14,-0.93,50.26
88.558,0.2498,-1.1729,-6.89,-0.88,50.32
88.659,0.2180,-0.9899,-6.92,-0.89,50.32
88.760,0.2747,-1.0310,-6.75,-1.25,50.41
88.862,0.3864,-0.9505,-6.82,-1.44,50.41
88.963,0.3165,-0.9737,-6.79,-1.21,50.47
89.063,0.2803,-0.9607,-6.30,-1.32,50.47
89.163,0.2742,-0.9402,-6.19,-1.39,50.76
89.263,0.2746,-0.8181,-6.06,-1.49,50.76
89.363,0.3259,-0.8149,-5.84,-1.55,50.63
89.463,0.3738,-0.7395,-5.92,-1.62,50.63
89.563,0.3964,-0.7854,-5.93,-1.61,50.26
89.664,0.3866,-0.8118,-6.00,-1.58,50.26
89.764,0.4040,-0.9025,-6.10,-1.69,50.26
89.864,0.4090,-0.8864,-6.15,-1.77,50.26
89.964,0.3999,-0.8816,-6.18,-1.76,50.32
90.064,0.4226,-0.8161,-6.31,-1.89,50.32
90.164,0.4353,-0.8148,-6.43,-1.87,50.36
90.264,0.4099,-0.8976,-6.60,-1.85,50.36
90.364,0.4367,-0.9994,-6.59,-2.06,50.34
90.464,0.5136,-1.0338,-6.63,-2.27,50.34
90.564,0.5296,-0.9797,-6.57,-2.36,50.32
90.664,0.4993,-0.9836,-6.51,-2.38,50.32
90.764,0.5000,-0.9920,-6.49,-2.46,50.30
90.864,0.5254,-1.0132,-6.49,-2.64,50.30
90.964,0.5512,-1.1053,-6.41,-2.80,50.00
91.065,0.5585,-1.0276,-6.19,-2.81,50.00
91.166,0.5491,-0.8969,-6.16,-2.93,49.67
91.268,0.5356,-0.8821,-6.01,-3.09,49.67
91.368,0.5246,-0.8102,-6.21,-3.05,49.73
91.471,0.5215,-0.8942,-6.21,-3.03,49.73
91.571,0.5048,-0.9637,-6.41,-3.05,49.86
91.672,0.5250,-1.0070,-6.56,-3.05,49.86
91.773,0.5161,-1.0017,-6.53,-2.99,49.91
91.874,0.5044,-0.9457,-6.56,-2.93,49.91
91.975,0.5075,-0.9140,-6.53,-2.88,49.93
92.075,0.4914,-0.7842,-6.57,-2.81,49.93
92.175,0.5092,-0.7428,-6.61,-2.78,49.82
92.275,0.5104,-0.7205,-6.65,-2.77,49.82
92.375,0.5182,-0.7233,-6.67,-2.74,49.47
92.475,0.5010,-0.6030,-6.57,-2.70,49.47
92.575,0.4806,-0.5934,-6.50,-2.72,49.47
92.676,0.4932,-0.5484,-6.45,-2.78,49.47
92.778,0.5385,-0.5445,-6.33,-2.89,49.39
92.878,0.5518,-0.5911,-6.13,-3.01,49.39
92.978,0.5557,-0.5322,-5.83,-3.02,49.37
93.080,0.5504,-0.2840,-5.33,-3.01,49.37
93.183,0.5242,-0.1922,-4.83,-3.04,49.23
93.283,0.5467,-0.0324,-4.43,-3.07,49.23
93.384,0.5244,0.0853,-4.10,-3.05,48.80
93.486,0.5156,0.0400,-3.72,-2.98,48.80
93.588,0.5223,0.1536,-3.42,-2.85,48.43
93.688,0.5136,0.2106,-3.11,-2.82,48.43
93.788,0.5363,0.2420,-2.67,-2.87,48.00
93.888,0.5494,0.3902,-1.22,-2.94,48.00
93.988,0.5597,0.4734,0.37,-3.02,47.54
94.088,0.5875,0.5552,1.17,-3.00,47.54
94.189,0.5505,0.5312,1.66,-2.92,47.56
94.290,0.5535,0.6020,1.85,-2.91,47.56
94.390,0.5838,0.7279,2.06,-2.98,47.49
94.490,0.5780,0.7188,2.19,-2.95,47.49
94.591,0.5991,0.7192,2.41,-2.88,47.45
94.693,0.5899,0.8878,2.56,-2.76,47.45
94.793,0.6044,1.0127,3.34,-2.86,47.06
94.894,0.5627,0.9562,3.81,-2.79,47.06
94.995,0.4818,0.9084,4.10,-2.65,46.99
95.095,0.2145,0.7862,4.28,-2.56,46.99
95.195,0.0853,0.7049,4.36,-2.39,46.65
95.295,-0.0634,0.8213,4.51,-2.20,46.65
95.397,-0.1706,0.9950,4.75,-1.86,46.63
95.497,-0.2719,0.9419,4.85,-1.59,46.63
95.598,-0.2467,0.9086,5.01,-1.45,46.15
95.699,-0.2751,0.9988,5.14,-1.35,46.15
95.800,-0.2124,1.0064,5.44,-1.12,45.82
95.900,-0.2198,1.0495,5.70,-0.66,45.82
96.001,-0.2933,1.0734,5.89,-0.31,45.74
96.101,-0.2585,1.0455,6.03,-0.22,45.74
96.203,-0.2055,1.0305,6.10,-0.10,45.78
96.304,-0.2142,1.0065,6.38,0.40,45.78
96.405,-0.2325,1.0183,6.51,0.76,46.15
96.505,-0.2509,0.7841,6.62,1.02,46.15
96.605,-0.2425,0.7486,6.34,1.37,46.52
96.705,-0.1964,0.5567,6.13,1.66,46.52
96.805,-0.2112,0.7134,6.12,1.88,47.15
96.905,-0.2064,0.6713,6.17,2.06,47.15
97.005,-0.2397,0.7153,6.02,2.20,47.54
97.106,-0.2182,0.6546,5.97,2.33,47.54
97.208,-0.1852,0.7309,5.82,2.52,47.67
97.308,-0.2281,0.6575,5.75,2.72,47.67
97.408,-0.2110,0.6278,5.59,2.78,47.99
97.508,-0.2439,0.2494,5.44,2.78,47.99
97.608,-0.2083,0.0169,5.30,2.83,48.10
