t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
48.160,-0.4609,-2.4883,-13.58,-3.76,16.98
48.260,0.1523,-2.4141,-13.42,-4.72,17.32
48.360,1.7617,-2.8711,-13.00,-5.85,17.32
48.460,4.2539,-3.1406,-12.45,-5.93,17.41
48.560,1.0352,-1.6094,-11.52,-4.62,17.41
48.660,-2.4141,-0.3828,-11.40,-3.99,17.76
48.762,-0.3828,-1.4922,-12.21,-4.54,17.76
48.863,3.4844,-2.6445,-13.54,-5.50,18.48
48.964,3.5625,-3.2578,-14.34,-4.78,18.48
49.066,-0.8828,-2.1445,-14.81,-3.19,18.52
49.168,-1.3398,-1.7617,-14.99,-2.57,18.52
49.268,0.2695,-1.3008,-14.91,-3.12,18.63
49.370,1.2656,-2.0703,-14.87,-3.50,18.63
49.470,0.9180,-2.4141,-14.87,-3.65,18.61
49.570,0.3828,-1.9141,-14.79,-3.60,18.61
49.671,0.4609,-1.0352,-14.65,-3.67,19.22
49.771,0.8828,-1.6836,-14.66,-3.63,19.22
49.871,0.3828,-2.1836,-14.78,-3.60,19.15
49.971,0.5742,-1.3789,-14.62,-3.68,19.15
50.071,1.2266,-2.0703,-14.51,-3.88,19.24
50.171,1.0742,-2.0312,-14.39,-3.94,19.24
50.271,0.7656,-2.4883,-14.25,-4.12,19.37
50.373,0.6523,-1.6094,-14.00,-4.12,19.37
50.473,1.1094,-1.8789,-13.90,-4.09,19.28
50.573,0.1523,-1.3789,-13.76,-3.99,19.28
50.675,-0.1133,-1.1094,-13.53,-4.30,19.35
50.777,1.5313,-1.6836,-13.26,-4.69,19.35
50.878,1.7617,-1.7227,-13.15,-4.83,19.06
50.978,0.9961,-1.5703,-13.14,-4.53,19.06
51.078,0.2695,-1.4570,-13.12,-4.34,19.15
51.178,0.8047,-1.1484,-13.32,-4.34,19.15
51.278,1.3398,-1.7617,-13.49,-4.44,18.61
51.378,0.7656,-1.9141,-13.11,-4.36,18.61
