t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
49.233,0.8855,-0.0667,-8.64,-4.79,26.24
49.333,0.8841,-0.0470,-8.63,-4.97,26.24
49.433,0.8396,-0.0395,-8.58,-5.43,25.91
49.533,0.7682,0.0197,-8.59,-5.89,25.91
49.633,0.7333,-0.0117,-8.57,-6.25,25.43
49.733,0.7012,-0.0215,-8.59,-6.53,25.43
49.833,0.6828,0.0124,-8.57,-6.80,25.08
49.933,0.6526,-0.0523,-8.54,-7.05,25.08
50.033,0.2775,0.0199,-8.57,-10.63,24.74
50.133,0.0597,-0.0480,-8.55,-12.08,24.74
50.233,-0.0460,0.0363,-8.58,-12.91,23.80
50.333,-0.1361,0.0329,-8.57,-13.43,23.80
50.433,-0.1678,0.0085,-8.54,-13.68,23.32
50.533,-0.1533,0.0103,-8.53,-13.75,23.32
50.633,-0.0015,0.0540,-8.53,-13.80,22.89
50.733,0.1365,0.0311,-8.50,-13.84,22.89
50.833,0.1189,0.0111,-8.52,-13.92,22.41
50.933,0.0713,-0.0158,-8.46,-14.01,22.41
51.033,-0.0775,0.0083,-8.46,-14.07,21.93
51.133,-0.2418,-0.0161,-8.43,-14.09,21.93
51.233,-0.2975,0.0117,-8.43,-14.06,21.30
51.333,-0.3420,0.0314,-8.38,-13.87,21.30
51.433,-0.2303,0.0217,-8.34,-13.42,20.89
51.533,-0.0874,0.0299,-8.30,-13.04,20.89
51.633,-0.0417,0.0424,-8.30,-12.72,19.83
51.733,-0.0461,-0.0617,-8.27,-12.58,19.83
51.833,-0.0516,-0.0110,-8.26,-12.45,19.83
51.933,-0.0049,0.0325,-8.26,-12.33,19.13
52.033,0.0065,0.0271,-8.24,-12.22,18.24
52.133,-0.0082,-0.0013,-8.26,-12.14,18.24
52.233,-0.2154,-0.0160,-8.24,-12.05,17.59
52.333,-1.1254,0.0070,-8.26,-11.88,17.59
52.433,-1.5965,0.0453,-8.28,-11.68,17.15
52.533,-1.3872,0.0428,-8.30,-11.62,17.15
52.633,-0.3285,0.0130,-8.24,-8.70,16.58
52.733,-0.0354,0.0107,-8.23,-6.84,16.58
52.833,-0.0461,0.0005,-8.21,-5.79,15.87
52.933,0.0498,-0.0020,-8.20,-5.09,15.87
53.033,0.1021,0.0099,-8.18,-4.60,14.83
53.133,0.0016,0.0032,-8.17,-4.27,14.83
53.233,-0.0191,-0.0075,-8.15,-4.06,14.09
